phi; h
1.723502e+00; 2.685355e-01
1.726571e+00; 2.681346e-01
1.729641e+00; 2.676911e-01
1.732710e+00; 2.672025e-01
1.735780e+00; 2.666663e-01
1.738849e+00; 2.660800e-01
1.741919e+00; 2.654411e-01
1.744988e+00; 2.647471e-01
1.748058e+00; 2.639954e-01
1.751127e+00; 2.631836e-01
1.754197e+00; 2.623092e-01
1.757266e+00; 2.613696e-01
1.760336e+00; 2.603624e-01
1.763405e+00; 2.592851e-01
1.766474e+00; 2.581351e-01
1.769544e+00; 2.569099e-01
1.772613e+00; 2.556071e-01
1.775683e+00; 2.542241e-01
1.778752e+00; 2.527585e-01
1.781822e+00; 2.512077e-01
1.784891e+00; 2.495731e-01
1.787961e+00; 2.478646e-01
1.791030e+00; 2.460936e-01
1.794100e+00; 2.442711e-01
1.797169e+00; 2.424085e-01
1.800238e+00; 2.405168e-01
1.803308e+00; 2.386073e-01
1.806377e+00; 2.366912e-01
1.809447e+00; 2.347797e-01
1.812516e+00; 2.328840e-01
1.815586e+00; 2.310152e-01
1.818655e+00; 2.291847e-01
1.821725e+00; 2.274036e-01
1.824794e+00; 2.256830e-01
1.827864e+00; 2.240343e-01
1.830933e+00; 2.224685e-01
1.834003e+00; 2.209969e-01
1.837072e+00; 2.196307e-01
1.840141e+00; 2.183811e-01
1.843211e+00; 2.172594e-01
1.846280e+00; 2.162766e-01
1.849350e+00; 2.154440e-01
1.852419e+00; 2.147725e-01
1.855489e+00; 2.142657e-01
1.858558e+00; 2.139181e-01
1.861628e+00; 2.137237e-01
1.864697e+00; 2.136767e-01
1.867767e+00; 2.137712e-01
1.870836e+00; 2.140012e-01
1.873906e+00; 2.143608e-01
1.876975e+00; 2.148441e-01
1.880044e+00; 2.154452e-01
1.883114e+00; 2.161581e-01
1.886183e+00; 2.169771e-01
1.889253e+00; 2.178960e-01
1.892322e+00; 2.189091e-01
1.895392e+00; 2.200104e-01
1.898461e+00; 2.211940e-01
1.901531e+00; 2.224539e-01
1.904600e+00; 2.237843e-01
1.907670e+00; 2.251793e-01
1.910739e+00; 2.266328e-01
1.913809e+00; 2.281391e-01
1.916878e+00; 2.296922e-01
1.919947e+00; 2.312861e-01
1.923017e+00; 2.329151e-01
1.926086e+00; 2.345739e-01
1.929156e+00; 2.362576e-01
1.932225e+00; 2.379615e-01
1.935295e+00; 2.396808e-01
1.938364e+00; 2.414106e-01
1.941434e+00; 2.431461e-01
1.944503e+00; 2.448826e-01
1.947573e+00; 2.466152e-01
1.950642e+00; 2.483390e-01
1.953712e+00; 2.500494e-01
1.956781e+00; 2.517413e-01
1.959850e+00; 2.534102e-01
1.962920e+00; 2.550511e-01
1.965989e+00; 2.566592e-01
1.969059e+00; 2.582297e-01
1.972128e+00; 2.597578e-01
1.975198e+00; 2.612387e-01
1.978267e+00; 2.626676e-01
1.981337e+00; 2.640396e-01
1.984406e+00; 2.653500e-01
1.987476e+00; 2.665939e-01
1.990545e+00; 2.677665e-01
1.993614e+00; 2.688639e-01
1.996684e+00; 2.698868e-01
1.999753e+00; 2.708371e-01
2.002823e+00; 2.717169e-01
2.005892e+00; 2.725282e-01
2.008962e+00; 2.732732e-01
2.012031e+00; 2.739537e-01
2.015101e+00; 2.745719e-01
2.018170e+00; 2.751298e-01
2.021240e+00; 2.756294e-01
2.024309e+00; 2.760728e-01
2.027379e+00; 2.764620e-01
2.030448e+00; 2.767990e-01
2.033517e+00; 2.770860e-01
2.036587e+00; 2.773248e-01
2.039656e+00; 2.775177e-01
2.042726e+00; 2.776665e-01
2.045795e+00; 2.777734e-01
2.048865e+00; 2.778404e-01
2.051934e+00; 2.778696e-01
2.055004e+00; 2.778628e-01
2.058073e+00; 2.778223e-01
2.061143e+00; 2.777501e-01
2.064212e+00; 2.776476e-01
2.067282e+00; 2.775151e-01
2.070351e+00; 2.773527e-01
2.073420e+00; 2.771603e-01
2.076490e+00; 2.769382e-01
2.079559e+00; 2.766862e-01
2.082629e+00; 2.764044e-01
2.085698e+00; 2.760930e-01
2.088768e+00; 2.757519e-01
2.091837e+00; 2.753812e-01
2.094907e+00; 2.749809e-01
2.097976e+00; 2.745512e-01
2.101046e+00; 2.740919e-01
2.104115e+00; 2.736033e-01
2.107185e+00; 2.730853e-01
2.110254e+00; 2.725379e-01
2.113323e+00; 2.719614e-01
2.116393e+00; 2.713555e-01
2.119462e+00; 2.707205e-01
2.122532e+00; 2.700564e-01
2.125601e+00; 2.693633e-01
2.128671e+00; 2.686410e-01
2.131740e+00; 2.678899e-01
2.134810e+00; 2.671093e-01
2.137879e+00; 2.662987e-01
2.140949e+00; 2.654570e-01
2.144018e+00; 2.645834e-01
2.147088e+00; 2.636771e-01
2.150157e+00; 2.627373e-01
2.153226e+00; 2.617630e-01
2.156296e+00; 2.607534e-01
2.159365e+00; 2.597077e-01
2.162435e+00; 2.586249e-01
2.165504e+00; 2.575043e-01
2.168574e+00; 2.563450e-01
2.171643e+00; 2.551462e-01
2.174713e+00; 2.539068e-01
2.177782e+00; 2.526263e-01
2.180852e+00; 2.513035e-01
2.183921e+00; 2.499378e-01
2.186990e+00; 2.485282e-01
2.190060e+00; 2.470739e-01
2.193129e+00; 2.455741e-01
2.196199e+00; 2.440278e-01
2.199268e+00; 2.424342e-01
2.202338e+00; 2.407931e-01
2.205407e+00; 2.391108e-01
2.208477e+00; 2.373984e-01
2.211546e+00; 2.356668e-01
2.214616e+00; 2.339272e-01
2.217685e+00; 2.321906e-01
2.220755e+00; 2.304680e-01
2.223824e+00; 2.287706e-01
2.226893e+00; 2.271093e-01
2.229963e+00; 2.254952e-01
2.233032e+00; 2.239395e-01
2.236102e+00; 2.224530e-01
2.239171e+00; 2.210470e-01
2.242241e+00; 2.197323e-01
2.245310e+00; 2.185202e-01
2.248380e+00; 2.174217e-01
2.251449e+00; 2.164478e-01
2.254519e+00; 2.156095e-01
2.257588e+00; 2.149180e-01
2.260658e+00; 2.143842e-01
2.263727e+00; 2.140193e-01
2.266796e+00; 2.138343e-01
2.269866e+00; 2.138402e-01
2.272935e+00; 2.140455e-01
2.276005e+00; 2.144435e-01
2.279074e+00; 2.150226e-01
2.282144e+00; 2.157713e-01
2.285213e+00; 2.166778e-01
2.288283e+00; 2.177306e-01
2.291352e+00; 2.189180e-01
2.294422e+00; 2.202284e-01
2.297491e+00; 2.216502e-01
2.300561e+00; 2.231717e-01
2.303630e+00; 2.247813e-01
2.306699e+00; 2.264674e-01
2.309769e+00; 2.282184e-01
2.312838e+00; 2.300225e-01
2.315908e+00; 2.318683e-01
2.318977e+00; 2.337440e-01
2.322047e+00; 2.356381e-01
2.325116e+00; 2.375389e-01
2.328186e+00; 2.394347e-01
2.331255e+00; 2.413140e-01
2.334325e+00; 2.431652e-01
2.337394e+00; 2.449765e-01
2.340464e+00; 2.467364e-01
2.343533e+00; 2.484363e-01
2.346602e+00; 2.500762e-01
2.349672e+00; 2.516571e-01
2.352741e+00; 2.531803e-01
2.355811e+00; 2.546469e-01
2.358880e+00; 2.560582e-01
2.361950e+00; 2.574152e-01
2.365019e+00; 2.587193e-01
2.368089e+00; 2.599716e-01
2.371158e+00; 2.611733e-01
2.374228e+00; 2.623255e-01
2.377297e+00; 2.634295e-01
2.380366e+00; 2.644864e-01
2.383436e+00; 2.654975e-01
2.386505e+00; 2.664639e-01
2.389575e+00; 2.673868e-01
2.392644e+00; 2.682673e-01
2.395714e+00; 2.691068e-01
2.398783e+00; 2.699063e-01
2.401853e+00; 2.706671e-01
2.404922e+00; 2.713903e-01
2.407992e+00; 2.720771e-01
2.411061e+00; 2.727288e-01
2.414131e+00; 2.733460e-01
2.417200e+00; 2.739292e-01
2.420269e+00; 2.744784e-01
2.423339e+00; 2.749941e-01
2.426408e+00; 2.754763e-01
2.429478e+00; 2.759254e-01
2.432547e+00; 2.763415e-01
2.435617e+00; 2.767250e-01
2.438686e+00; 2.770761e-01
2.441756e+00; 2.773949e-01
2.444825e+00; 2.776819e-01
2.447895e+00; 2.779371e-01
2.450964e+00; 2.781608e-01
2.454034e+00; 2.783533e-01
2.457103e+00; 2.785149e-01
2.460172e+00; 2.786457e-01
2.463242e+00; 2.787460e-01
2.466311e+00; 2.788160e-01
2.469381e+00; 2.788560e-01
2.472450e+00; 2.788662e-01
2.475520e+00; 2.788469e-01
2.478589e+00; 2.787983e-01
2.481659e+00; 2.787205e-01
2.484728e+00; 2.786127e-01
2.487798e+00; 2.784731e-01
2.490867e+00; 2.782998e-01
2.493937e+00; 2.780913e-01
2.497006e+00; 2.778456e-01
2.500075e+00; 2.775611e-01
2.503145e+00; 2.772361e-01
2.506214e+00; 2.768686e-01
2.509284e+00; 2.764570e-01
2.512353e+00; 2.759996e-01
2.515423e+00; 2.754945e-01
2.518492e+00; 2.749401e-01
2.521562e+00; 2.743345e-01
2.524631e+00; 2.736760e-01
2.527701e+00; 2.729628e-01
2.530770e+00; 2.721933e-01
2.533840e+00; 2.713655e-01
2.536909e+00; 2.704779e-01
2.539978e+00; 2.695285e-01
2.543048e+00; 2.685157e-01
2.546117e+00; 2.674377e-01
2.549187e+00; 2.662928e-01
2.552256e+00; 2.650800e-01
2.555326e+00; 2.638031e-01
2.558395e+00; 2.624679e-01
2.561465e+00; 2.610801e-01
2.564534e+00; 2.596452e-01
2.567604e+00; 2.581691e-01
2.570673e+00; 2.566573e-01
2.573742e+00; 2.551157e-01
2.576812e+00; 2.535497e-01
2.579881e+00; 2.519652e-01
2.582951e+00; 2.503678e-01
2.586020e+00; 2.487632e-01
2.589090e+00; 2.471571e-01
2.592159e+00; 2.455552e-01
2.595229e+00; 2.439630e-01
2.598298e+00; 2.423864e-01
2.601368e+00; 2.408310e-01
2.604437e+00; 2.393025e-01
2.607507e+00; 2.378065e-01
2.610576e+00; 2.363488e-01
2.613645e+00; 2.349350e-01
2.616715e+00; 2.335709e-01
2.619784e+00; 2.322620e-01
2.622854e+00; 2.310136e-01
2.625923e+00; 2.298298e-01
2.628993e+00; 2.287144e-01
2.632062e+00; 2.276711e-01
2.635132e+00; 2.267038e-01
2.638201e+00; 2.258162e-01
2.641271e+00; 2.250121e-01
2.644340e+00; 2.242953e-01
2.647410e+00; 2.236696e-01
2.650479e+00; 2.231389e-01
2.653548e+00; 2.227068e-01
2.656618e+00; 2.223772e-01
2.659687e+00; 2.221539e-01
2.662757e+00; 2.220407e-01
2.665826e+00; 2.220413e-01
2.668896e+00; 2.221596e-01
2.671965e+00; 2.223993e-01
2.675035e+00; 2.227643e-01
2.678104e+00; 2.232584e-01
2.681174e+00; 2.238852e-01
2.684243e+00; 2.246487e-01
2.687313e+00; 2.255526e-01
2.690382e+00; 2.266006e-01
2.693451e+00; 2.277909e-01
2.696521e+00; 2.291135e-01
2.699590e+00; 2.305577e-01
2.702660e+00; 2.321129e-01
2.705729e+00; 2.337685e-01
2.708799e+00; 2.355138e-01
2.711868e+00; 2.373383e-01
2.714938e+00; 2.392312e-01
2.718007e+00; 2.411819e-01
2.721077e+00; 2.431799e-01
2.724146e+00; 2.452144e-01
2.727216e+00; 2.472748e-01
2.730285e+00; 2.493505e-01
2.733354e+00; 2.514308e-01
2.736424e+00; 2.535052e-01
2.739493e+00; 2.555629e-01
2.742563e+00; 2.575934e-01
2.745632e+00; 2.595860e-01
2.748702e+00; 2.615300e-01
2.751771e+00; 2.634149e-01
2.754841e+00; 2.652300e-01
2.757910e+00; 2.669646e-01
2.760980e+00; 2.686087e-01
2.764049e+00; 2.701594e-01
2.767118e+00; 2.716196e-01
2.770188e+00; 2.729926e-01
2.773257e+00; 2.742815e-01
2.776327e+00; 2.754893e-01
2.779396e+00; 2.766192e-01
2.782466e+00; 2.776743e-01
2.785535e+00; 2.786577e-01
2.788605e+00; 2.795727e-01
2.791674e+00; 2.804222e-01
2.794744e+00; 2.812094e-01
2.797813e+00; 2.819374e-01
2.800883e+00; 2.826095e-01
2.803952e+00; 2.832285e-01
2.807021e+00; 2.837978e-01
2.810091e+00; 2.843205e-01
2.813160e+00; 2.847995e-01
2.816230e+00; 2.852382e-01
2.819299e+00; 2.856395e-01
2.822369e+00; 2.860067e-01
2.825438e+00; 2.863428e-01
2.828508e+00; 2.866510e-01
2.831577e+00; 2.869340e-01
2.834647e+00; 2.871915e-01
2.837716e+00; 2.874221e-01
2.840786e+00; 2.876245e-01
2.843855e+00; 2.877972e-01
2.846924e+00; 2.879389e-01
2.849994e+00; 2.880482e-01
2.853063e+00; 2.881237e-01
2.856133e+00; 2.881640e-01
2.859202e+00; 2.881677e-01
2.862272e+00; 2.881334e-01
2.865341e+00; 2.880597e-01
2.868411e+00; 2.879453e-01
2.871480e+00; 2.877887e-01
2.874550e+00; 2.875886e-01
2.877619e+00; 2.873435e-01
2.880689e+00; 2.870521e-01
2.883758e+00; 2.867130e-01
2.886827e+00; 2.863248e-01
2.889897e+00; 2.858861e-01
2.892966e+00; 2.853955e-01
2.896036e+00; 2.848516e-01
2.899105e+00; 2.842530e-01
2.902175e+00; 2.835991e-01
2.905244e+00; 2.828913e-01
2.908314e+00; 2.821315e-01
2.911383e+00; 2.813217e-01
2.914453e+00; 2.804636e-01
2.917522e+00; 2.795594e-01
2.920592e+00; 2.786107e-01
2.923661e+00; 2.776196e-01
2.926730e+00; 2.765880e-01
2.929800e+00; 2.755178e-01
2.932869e+00; 2.744108e-01
2.935939e+00; 2.732690e-01
2.939008e+00; 2.720943e-01
2.942078e+00; 2.708887e-01
2.945147e+00; 2.696539e-01
2.948217e+00; 2.683919e-01
2.951286e+00; 2.671047e-01
2.954356e+00; 2.657941e-01
2.957425e+00; 2.644620e-01
2.960494e+00; 2.631104e-01
2.963564e+00; 2.617411e-01
2.966633e+00; 2.603561e-01
2.969703e+00; 2.589572e-01
2.972772e+00; 2.575477e-01
2.975842e+00; 2.561323e-01
2.978911e+00; 2.547163e-01
2.981981e+00; 2.533046e-01
2.985050e+00; 2.519024e-01
2.988120e+00; 2.505148e-01
2.991189e+00; 2.491469e-01
2.994259e+00; 2.478037e-01
2.997328e+00; 2.464904e-01
3.000397e+00; 2.452121e-01
3.003467e+00; 2.439739e-01
3.006536e+00; 2.427808e-01
3.009606e+00; 2.416379e-01
3.012675e+00; 2.405504e-01
3.015745e+00; 2.395234e-01
3.018814e+00; 2.385618e-01
3.021884e+00; 2.376709e-01
3.024953e+00; 2.368558e-01
3.028023e+00; 2.361214e-01
3.031092e+00; 2.354730e-01
3.034162e+00; 2.349156e-01
3.037231e+00; 2.344543e-01
3.040300e+00; 2.340942e-01
3.043370e+00; 2.338404e-01
3.046439e+00; 2.336980e-01
3.049509e+00; 2.336721e-01
3.052578e+00; 2.337678e-01
3.055648e+00; 2.339902e-01
3.058717e+00; 2.343443e-01
3.061787e+00; 2.348353e-01
3.064856e+00; 2.354683e-01
3.067926e+00; 2.362483e-01
3.070995e+00; 2.371805e-01
3.074065e+00; 2.382700e-01
3.077134e+00; 2.395218e-01
3.080203e+00; 2.409410e-01
3.083273e+00; 2.425328e-01
3.086342e+00; 2.443023e-01
3.089412e+00; 2.462544e-01
3.092481e+00; 2.483944e-01
3.095551e+00; 2.507273e-01
3.098620e+00; 2.532582e-01
3.101690e+00; 2.559922e-01
3.104759e+00; 2.589345e-01
3.107829e+00; 2.620900e-01
3.110898e+00; 2.654640e-01
3.113968e+00; 2.690614e-01
3.117037e+00; 2.728874e-01
3.120106e+00; 2.769472e-01
3.123176e+00; 2.812457e-01
3.126245e+00; 2.857880e-01
3.129315e+00; 2.905794e-01
3.132384e+00; 2.956248e-01
3.135454e+00; 3.009293e-01
3.138523e+00; 3.064982e-01
3.141593e+00; 3.123363e-01
