phi; h
1.723502e+00; 2.066332e-01
1.726571e+00; 2.067101e-01
1.729641e+00; 2.069792e-01
1.732710e+00; 2.074285e-01
1.735780e+00; 2.080459e-01
1.738849e+00; 2.088193e-01
1.741919e+00; 2.097366e-01
1.744988e+00; 2.107858e-01
1.748058e+00; 2.119547e-01
1.751127e+00; 2.132313e-01
1.754197e+00; 2.146035e-01
1.757266e+00; 2.160592e-01
1.760336e+00; 2.175863e-01
1.763405e+00; 2.191728e-01
1.766474e+00; 2.208066e-01
1.769544e+00; 2.224756e-01
1.772613e+00; 2.241676e-01
1.775683e+00; 2.258707e-01
1.778752e+00; 2.275728e-01
1.781822e+00; 2.292616e-01
1.784891e+00; 2.309253e-01
1.787961e+00; 2.325518e-01
1.791030e+00; 2.341344e-01
1.794100e+00; 2.356726e-01
1.797169e+00; 2.371664e-01
1.800238e+00; 2.386159e-01
1.803308e+00; 2.400211e-01
1.806377e+00; 2.413819e-01
1.809447e+00; 2.426984e-01
1.812516e+00; 2.439706e-01
1.815586e+00; 2.451986e-01
1.818655e+00; 2.463822e-01
1.821725e+00; 2.475215e-01
1.824794e+00; 2.486166e-01
1.827864e+00; 2.496674e-01
1.830933e+00; 2.506740e-01
1.834003e+00; 2.516363e-01
1.837072e+00; 2.525544e-01
1.840141e+00; 2.534283e-01
1.843211e+00; 2.542579e-01
1.846280e+00; 2.550434e-01
1.849350e+00; 2.557846e-01
1.852419e+00; 2.564817e-01
1.855489e+00; 2.571348e-01
1.858558e+00; 2.577454e-01
1.861628e+00; 2.583157e-01
1.864697e+00; 2.588475e-01
1.867767e+00; 2.593431e-01
1.870836e+00; 2.598044e-01
1.873906e+00; 2.602334e-01
1.876975e+00; 2.606321e-01
1.880044e+00; 2.610027e-01
1.883114e+00; 2.613472e-01
1.886183e+00; 2.616675e-01
1.889253e+00; 2.619657e-01
1.892322e+00; 2.622439e-01
1.895392e+00; 2.625041e-01
1.898461e+00; 2.627483e-01
1.901531e+00; 2.629785e-01
1.904600e+00; 2.631969e-01
1.907670e+00; 2.634054e-01
1.910739e+00; 2.636060e-01
1.913809e+00; 2.638008e-01
1.916878e+00; 2.639919e-01
1.919947e+00; 2.641813e-01
1.923017e+00; 2.643693e-01
1.926086e+00; 2.645537e-01
1.929156e+00; 2.647320e-01
1.932225e+00; 2.649017e-01
1.935295e+00; 2.650603e-01
1.938364e+00; 2.652051e-01
1.941434e+00; 2.653337e-01
1.944503e+00; 2.654436e-01
1.947573e+00; 2.655322e-01
1.950642e+00; 2.655970e-01
1.953712e+00; 2.656354e-01
1.956781e+00; 2.656450e-01
1.959850e+00; 2.656232e-01
1.962920e+00; 2.655675e-01
1.965989e+00; 2.654754e-01
1.969059e+00; 2.653442e-01
1.972128e+00; 2.651716e-01
1.975198e+00; 2.649549e-01
1.978267e+00; 2.646917e-01
1.981337e+00; 2.643794e-01
1.984406e+00; 2.640154e-01
1.987476e+00; 2.635975e-01
1.990545e+00; 2.631245e-01
1.993614e+00; 2.625960e-01
1.996684e+00; 2.620117e-01
1.999753e+00; 2.613711e-01
2.002823e+00; 2.606739e-01
2.005892e+00; 2.599197e-01
2.008962e+00; 2.591082e-01
2.012031e+00; 2.582389e-01
2.015101e+00; 2.573115e-01
2.018170e+00; 2.563255e-01
2.021240e+00; 2.552807e-01
2.024309e+00; 2.541766e-01
2.027379e+00; 2.530128e-01
2.030448e+00; 2.517889e-01
2.033517e+00; 2.505047e-01
2.036587e+00; 2.491596e-01
2.039656e+00; 2.477534e-01
2.042726e+00; 2.462856e-01
2.045795e+00; 2.447559e-01
2.048865e+00; 2.431638e-01
2.051934e+00; 2.415090e-01
2.055004e+00; 2.397952e-01
2.058073e+00; 2.380352e-01
2.061143e+00; 2.362435e-01
2.064212e+00; 2.344345e-01
2.067282e+00; 2.326223e-01
2.070351e+00; 2.308215e-01
2.073420e+00; 2.290464e-01
2.076490e+00; 2.273112e-01
2.079559e+00; 2.256304e-01
2.082629e+00; 2.240183e-01
2.085698e+00; 2.224893e-01
2.088768e+00; 2.210577e-01
2.091837e+00; 2.197378e-01
2.094907e+00; 2.185440e-01
2.097976e+00; 2.174907e-01
2.101046e+00; 2.165921e-01
2.104115e+00; 2.158628e-01
2.107185e+00; 2.153169e-01
2.110254e+00; 2.149689e-01
2.113323e+00; 2.148330e-01
2.116393e+00; 2.149238e-01
2.119462e+00; 2.152541e-01
2.122532e+00; 2.158199e-01
2.125601e+00; 2.166040e-01
2.128671e+00; 2.175895e-01
2.131740e+00; 2.187590e-01
2.134810e+00; 2.200953e-01
2.137879e+00; 2.215814e-01
2.140949e+00; 2.231998e-01
2.144018e+00; 2.249336e-01
2.147088e+00; 2.267654e-01
2.150157e+00; 2.286781e-01
2.153226e+00; 2.306545e-01
2.156296e+00; 2.326773e-01
2.159365e+00; 2.347294e-01
2.162435e+00; 2.367936e-01
2.165504e+00; 2.388527e-01
2.168574e+00; 2.408894e-01
2.171643e+00; 2.428867e-01
2.174713e+00; 2.448272e-01
2.177782e+00; 2.466938e-01
2.180852e+00; 2.484693e-01
2.183921e+00; 2.501365e-01
2.186990e+00; 2.516829e-01
2.190060e+00; 2.531117e-01
2.193129e+00; 2.544293e-01
2.196199e+00; 2.556421e-01
2.199268e+00; 2.567566e-01
2.202338e+00; 2.577791e-01
2.205407e+00; 2.587160e-01
2.208477e+00; 2.595739e-01
2.211546e+00; 2.603591e-01
2.214616e+00; 2.610779e-01
2.217685e+00; 2.617370e-01
2.220755e+00; 2.623426e-01
2.223824e+00; 2.629011e-01
2.226893e+00; 2.634190e-01
2.229963e+00; 2.639028e-01
2.233032e+00; 2.643588e-01
2.236102e+00; 2.647934e-01
2.239171e+00; 2.652131e-01
2.242241e+00; 2.656242e-01
2.245310e+00; 2.660333e-01
2.248380e+00; 2.664466e-01
2.251449e+00; 2.668705e-01
2.254519e+00; 2.673071e-01
2.257588e+00; 2.677546e-01
2.260658e+00; 2.682110e-01
2.263727e+00; 2.686742e-01
2.266796e+00; 2.691422e-01
2.269866e+00; 2.696130e-01
2.272935e+00; 2.700846e-01
2.276005e+00; 2.705549e-01
2.279074e+00; 2.710220e-01
2.282144e+00; 2.714839e-01
2.285213e+00; 2.719384e-01
2.288283e+00; 2.723836e-01
2.291352e+00; 2.728175e-01
2.294422e+00; 2.732381e-01
2.297491e+00; 2.736432e-01
2.300561e+00; 2.740310e-01
2.303630e+00; 2.743994e-01
2.306699e+00; 2.747464e-01
2.309769e+00; 2.750699e-01
2.312838e+00; 2.753679e-01
2.315908e+00; 2.756385e-01
2.318977e+00; 2.758794e-01
2.322047e+00; 2.760878e-01
2.325116e+00; 2.762605e-01
2.328186e+00; 2.763945e-01
2.331255e+00; 2.764865e-01
2.334325e+00; 2.765336e-01
2.337394e+00; 2.765326e-01
2.340464e+00; 2.764804e-01
2.343533e+00; 2.763739e-01
2.346602e+00; 2.762099e-01
2.349672e+00; 2.759855e-01
2.352741e+00; 2.756974e-01
2.355811e+00; 2.753425e-01
2.358880e+00; 2.749178e-01
2.361950e+00; 2.744201e-01
2.365019e+00; 2.738464e-01
2.368089e+00; 2.731935e-01
2.371158e+00; 2.724582e-01
2.374228e+00; 2.716376e-01
2.377297e+00; 2.707285e-01
2.380366e+00; 2.697278e-01
2.383436e+00; 2.686324e-01
2.386505e+00; 2.674433e-01
2.389575e+00; 2.661668e-01
2.392644e+00; 2.648095e-01
2.395714e+00; 2.633781e-01
2.398783e+00; 2.618793e-01
2.401853e+00; 2.603196e-01
2.404922e+00; 2.587057e-01
2.407992e+00; 2.570443e-01
2.411061e+00; 2.553420e-01
2.414131e+00; 2.536055e-01
2.417200e+00; 2.518414e-01
2.420269e+00; 2.500563e-01
2.423339e+00; 2.482570e-01
2.426408e+00; 2.464500e-01
2.429478e+00; 2.446420e-01
2.432547e+00; 2.428397e-01
2.435617e+00; 2.410496e-01
2.438686e+00; 2.392786e-01
2.441756e+00; 2.375331e-01
2.444825e+00; 2.358198e-01
2.447895e+00; 2.341455e-01
2.450964e+00; 2.325165e-01
2.454034e+00; 2.309384e-01
2.457103e+00; 2.294162e-01
2.460172e+00; 2.279549e-01
2.463242e+00; 2.265597e-01
2.466311e+00; 2.252355e-01
2.469381e+00; 2.239874e-01
2.472450e+00; 2.228204e-01
2.475520e+00; 2.217396e-01
2.478589e+00; 2.207500e-01
2.481659e+00; 2.198567e-01
2.484728e+00; 2.190647e-01
2.487798e+00; 2.183791e-01
2.490867e+00; 2.178049e-01
2.493937e+00; 2.173471e-01
2.497006e+00; 2.170108e-01
2.500075e+00; 2.168011e-01
2.503145e+00; 2.167230e-01
2.506214e+00; 2.167815e-01
2.509284e+00; 2.169817e-01
2.512353e+00; 2.173286e-01
2.515423e+00; 2.178273e-01
2.518492e+00; 2.184778e-01
2.521562e+00; 2.192714e-01
2.524631e+00; 2.201984e-01
2.527701e+00; 2.212490e-01
2.530770e+00; 2.224134e-01
2.533840e+00; 2.236819e-01
2.536909e+00; 2.250448e-01
2.539978e+00; 2.264923e-01
2.543048e+00; 2.280147e-01
2.546117e+00; 2.296022e-01
2.549187e+00; 2.312451e-01
2.552256e+00; 2.329335e-01
2.555326e+00; 2.346579e-01
2.558395e+00; 2.364084e-01
2.561465e+00; 2.381753e-01
2.564534e+00; 2.399488e-01
2.567604e+00; 2.417192e-01
2.570673e+00; 2.434767e-01
2.573742e+00; 2.452117e-01
2.576812e+00; 2.469143e-01
2.579881e+00; 2.485748e-01
2.582951e+00; 2.501841e-01
2.586020e+00; 2.517396e-01
2.589090e+00; 2.532425e-01
2.592159e+00; 2.546941e-01
2.595229e+00; 2.560955e-01
2.598298e+00; 2.574479e-01
2.601368e+00; 2.587526e-01
2.604437e+00; 2.600107e-01
2.607507e+00; 2.612235e-01
2.610576e+00; 2.623923e-01
2.613645e+00; 2.635181e-01
2.616715e+00; 2.646023e-01
2.619784e+00; 2.656460e-01
2.622854e+00; 2.666504e-01
2.625923e+00; 2.676168e-01
2.628993e+00; 2.685464e-01
2.632062e+00; 2.694404e-01
2.635132e+00; 2.702999e-01
2.638201e+00; 2.711263e-01
2.641271e+00; 2.719208e-01
2.644340e+00; 2.726844e-01
2.647410e+00; 2.734185e-01
2.650479e+00; 2.741240e-01
2.653548e+00; 2.748007e-01
2.656618e+00; 2.754485e-01
2.659687e+00; 2.760673e-01
2.662757e+00; 2.766568e-01
2.665826e+00; 2.772168e-01
2.668896e+00; 2.777473e-01
2.671965e+00; 2.782480e-01
2.675035e+00; 2.787187e-01
2.678104e+00; 2.791593e-01
2.681174e+00; 2.795696e-01
2.684243e+00; 2.799494e-01
2.687313e+00; 2.802985e-01
2.690382e+00; 2.806168e-01
2.693451e+00; 2.809041e-01
2.696521e+00; 2.811602e-01
2.699590e+00; 2.813848e-01
2.702660e+00; 2.815780e-01
2.705729e+00; 2.817394e-01
2.708799e+00; 2.818689e-01
2.711868e+00; 2.819663e-01
2.714938e+00; 2.820314e-01
2.718007e+00; 2.820621e-01
2.721077e+00; 2.820554e-01
2.724146e+00; 2.820080e-01
2.727216e+00; 2.819166e-01
2.730285e+00; 2.817780e-01
2.733354e+00; 2.815890e-01
2.736424e+00; 2.813463e-01
2.739493e+00; 2.810468e-01
2.742563e+00; 2.806871e-01
2.745632e+00; 2.802640e-01
2.748702e+00; 2.797743e-01
2.751771e+00; 2.792148e-01
2.754841e+00; 2.785822e-01
2.757910e+00; 2.778733e-01
2.760980e+00; 2.770848e-01
2.764049e+00; 2.762136e-01
2.767118e+00; 2.752564e-01
2.770188e+00; 2.742099e-01
2.773257e+00; 2.730709e-01
2.776327e+00; 2.718362e-01
2.779396e+00; 2.705025e-01
2.782466e+00; 2.690690e-01
2.785535e+00; 2.675428e-01
2.788605e+00; 2.659331e-01
2.791674e+00; 2.642491e-01
2.794744e+00; 2.625000e-01
2.797813e+00; 2.606949e-01
2.800883e+00; 2.588429e-01
2.803952e+00; 2.569532e-01
2.807021e+00; 2.550349e-01
2.810091e+00; 2.530973e-01
2.813160e+00; 2.511494e-01
2.816230e+00; 2.492004e-01
2.819299e+00; 2.472595e-01
2.822369e+00; 2.453358e-01
2.825438e+00; 2.434385e-01
2.828508e+00; 2.415767e-01
2.831577e+00; 2.397595e-01
2.834647e+00; 2.379962e-01
2.837716e+00; 2.362959e-01
2.840786e+00; 2.346677e-01
2.843855e+00; 2.331208e-01
2.846924e+00; 2.316642e-01
2.849994e+00; 2.303031e-01
2.853063e+00; 2.290390e-01
2.856133e+00; 2.278729e-01
2.859202e+00; 2.268060e-01
2.862272e+00; 2.258394e-01
2.865341e+00; 2.249741e-01
2.868411e+00; 2.242114e-01
2.871480e+00; 2.235524e-01
2.874550e+00; 2.229982e-01
2.877619e+00; 2.225499e-01
2.880689e+00; 2.222087e-01
2.883758e+00; 2.219756e-01
2.886827e+00; 2.218518e-01
2.889897e+00; 2.218385e-01
2.892966e+00; 2.219367e-01
2.896036e+00; 2.221476e-01
2.899105e+00; 2.224723e-01
2.902175e+00; 2.229120e-01
2.905244e+00; 2.234677e-01
2.908314e+00; 2.241406e-01
2.911383e+00; 2.249319e-01
2.914453e+00; 2.258413e-01
2.917522e+00; 2.268622e-01
2.920592e+00; 2.279860e-01
2.923661e+00; 2.292037e-01
2.926730e+00; 2.305068e-01
2.929800e+00; 2.318864e-01
2.932869e+00; 2.333338e-01
2.935939e+00; 2.348403e-01
2.939008e+00; 2.363970e-01
2.942078e+00; 2.379954e-01
2.945147e+00; 2.396265e-01
2.948217e+00; 2.412818e-01
2.951286e+00; 2.429523e-01
2.954356e+00; 2.446295e-01
2.957425e+00; 2.463044e-01
2.960494e+00; 2.479685e-01
2.963564e+00; 2.496129e-01
2.966633e+00; 2.512289e-01
2.969703e+00; 2.528078e-01
2.972772e+00; 2.543407e-01
2.975842e+00; 2.558191e-01
2.978911e+00; 2.572341e-01
2.981981e+00; 2.585816e-01
2.985050e+00; 2.598635e-01
2.988120e+00; 2.610825e-01
2.991189e+00; 2.622411e-01
2.994259e+00; 2.633418e-01
2.997328e+00; 2.643873e-01
3.000397e+00; 2.653800e-01
3.003467e+00; 2.663225e-01
3.006536e+00; 2.672175e-01
3.009606e+00; 2.680674e-01
3.012675e+00; 2.688749e-01
3.015745e+00; 2.696424e-01
3.018814e+00; 2.703726e-01
3.021884e+00; 2.710679e-01
3.024953e+00; 2.717310e-01
3.028023e+00; 2.723645e-01
3.031092e+00; 2.729708e-01
3.034162e+00; 2.735526e-01
3.037231e+00; 2.741123e-01
3.040300e+00; 2.746526e-01
3.043370e+00; 2.751761e-01
3.046439e+00; 2.756852e-01
3.049509e+00; 2.761825e-01
3.052578e+00; 2.766707e-01
3.055648e+00; 2.771522e-01
3.058717e+00; 2.776296e-01
3.061787e+00; 2.781055e-01
3.064856e+00; 2.785825e-01
3.067926e+00; 2.790630e-01
3.070995e+00; 2.795498e-01
3.074065e+00; 2.800452e-01
3.077134e+00; 2.805519e-01
3.080203e+00; 2.810725e-01
3.083273e+00; 2.816094e-01
3.086342e+00; 2.821653e-01
3.089412e+00; 2.827427e-01
3.092481e+00; 2.833443e-01
3.095551e+00; 2.839724e-01
3.098620e+00; 2.846298e-01
3.101690e+00; 2.853189e-01
3.104759e+00; 2.860423e-01
3.107829e+00; 2.868026e-01
3.110898e+00; 2.876024e-01
3.113968e+00; 2.884442e-01
3.117037e+00; 2.893305e-01
3.120106e+00; 2.902639e-01
3.123176e+00; 2.912470e-01
3.126245e+00; 2.922824e-01
3.129315e+00; 2.933726e-01
3.132384e+00; 2.945201e-01
3.135454e+00; 2.957275e-01
3.138523e+00; 2.969975e-01
3.141593e+00; 2.983324e-01
