phi; h
1.723502e+00; 2.095419e-01
1.726571e+00; 2.106575e-01
1.729641e+00; 2.118622e-01
1.732710e+00; 2.131491e-01
1.735780e+00; 2.145110e-01
1.738849e+00; 2.159410e-01
1.741919e+00; 2.174318e-01
1.744988e+00; 2.189764e-01
1.748058e+00; 2.205678e-01
1.751127e+00; 2.221990e-01
1.754197e+00; 2.238627e-01
1.757266e+00; 2.255520e-01
1.760336e+00; 2.272598e-01
1.763405e+00; 2.289789e-01
1.766474e+00; 2.307025e-01
1.769544e+00; 2.324233e-01
1.772613e+00; 2.341343e-01
1.775683e+00; 2.358284e-01
1.778752e+00; 2.374986e-01
1.781822e+00; 2.391377e-01
1.784891e+00; 2.407388e-01
1.787961e+00; 2.422949e-01
1.791030e+00; 2.438019e-01
1.794100e+00; 2.452598e-01
1.797169e+00; 2.466686e-01
1.800238e+00; 2.480285e-01
1.803308e+00; 2.493397e-01
1.806377e+00; 2.506021e-01
1.809447e+00; 2.518159e-01
1.812516e+00; 2.529812e-01
1.815586e+00; 2.540982e-01
1.818655e+00; 2.551669e-01
1.821725e+00; 2.561874e-01
1.824794e+00; 2.571599e-01
1.827864e+00; 2.580844e-01
1.830933e+00; 2.589611e-01
1.834003e+00; 2.597900e-01
1.837072e+00; 2.605714e-01
1.840141e+00; 2.613052e-01
1.843211e+00; 2.619917e-01
1.846280e+00; 2.626308e-01
1.849350e+00; 2.632228e-01
1.852419e+00; 2.637676e-01
1.855489e+00; 2.642658e-01
1.858558e+00; 2.647186e-01
1.861628e+00; 2.651283e-01
1.864697e+00; 2.654966e-01
1.867767e+00; 2.658257e-01
1.870836e+00; 2.661176e-01
1.873906e+00; 2.663741e-01
1.876975e+00; 2.665974e-01
1.880044e+00; 2.667894e-01
1.883114e+00; 2.669521e-01
1.886183e+00; 2.670875e-01
1.889253e+00; 2.671976e-01
1.892322e+00; 2.672844e-01
1.895392e+00; 2.673499e-01
1.898461e+00; 2.673961e-01
1.901531e+00; 2.674249e-01
1.904600e+00; 2.674384e-01
1.907670e+00; 2.674386e-01
1.910739e+00; 2.674274e-01
1.913809e+00; 2.674069e-01
1.916878e+00; 2.673790e-01
1.919947e+00; 2.673457e-01
1.923017e+00; 2.673061e-01
1.926086e+00; 2.672542e-01
1.929156e+00; 2.671835e-01
1.932225e+00; 2.670877e-01
1.935295e+00; 2.669603e-01
1.938364e+00; 2.667949e-01
1.941434e+00; 2.665851e-01
1.944503e+00; 2.663244e-01
1.947573e+00; 2.660064e-01
1.950642e+00; 2.656248e-01
1.953712e+00; 2.651729e-01
1.956781e+00; 2.646445e-01
1.959850e+00; 2.640331e-01
1.962920e+00; 2.633323e-01
1.965989e+00; 2.625356e-01
1.969059e+00; 2.616366e-01
1.972128e+00; 2.606290e-01
1.975198e+00; 2.595062e-01
1.978267e+00; 2.582618e-01
1.981337e+00; 2.568895e-01
1.984406e+00; 2.553827e-01
1.987476e+00; 2.537366e-01
1.990545e+00; 2.519599e-01
1.993614e+00; 2.500685e-01
1.996684e+00; 2.480785e-01
1.999753e+00; 2.460060e-01
2.002823e+00; 2.438669e-01
2.005892e+00; 2.416773e-01
2.008962e+00; 2.394532e-01
2.012031e+00; 2.372108e-01
2.015101e+00; 2.349659e-01
2.018170e+00; 2.327346e-01
2.021240e+00; 2.305331e-01
2.024309e+00; 2.283772e-01
2.027379e+00; 2.262831e-01
2.030448e+00; 2.242668e-01
2.033517e+00; 2.223443e-01
2.036587e+00; 2.205316e-01
2.039656e+00; 2.188448e-01
2.042726e+00; 2.173000e-01
2.045795e+00; 2.159131e-01
2.048865e+00; 2.147002e-01
2.051934e+00; 2.136774e-01
2.055004e+00; 2.128539e-01
2.058073e+00; 2.122235e-01
2.061143e+00; 2.117776e-01
2.064212e+00; 2.115077e-01
2.067282e+00; 2.114052e-01
2.070351e+00; 2.114617e-01
2.073420e+00; 2.116684e-01
2.076490e+00; 2.120168e-01
2.079559e+00; 2.124985e-01
2.082629e+00; 2.131048e-01
2.085698e+00; 2.138272e-01
2.088768e+00; 2.146572e-01
2.091837e+00; 2.155861e-01
2.094907e+00; 2.166055e-01
2.097976e+00; 2.177067e-01
2.101046e+00; 2.188812e-01
2.104115e+00; 2.201205e-01
2.107185e+00; 2.214160e-01
2.110254e+00; 2.227591e-01
2.113323e+00; 2.241413e-01
2.116393e+00; 2.255541e-01
2.119462e+00; 2.269891e-01
2.122532e+00; 2.284414e-01
2.125601e+00; 2.299085e-01
2.128671e+00; 2.313882e-01
2.131740e+00; 2.328780e-01
2.134810e+00; 2.343754e-01
2.137879e+00; 2.358782e-01
2.140949e+00; 2.373839e-01
2.144018e+00; 2.388902e-01
2.147088e+00; 2.403947e-01
2.150157e+00; 2.418949e-01
2.153226e+00; 2.433886e-01
2.156296e+00; 2.448732e-01
2.159365e+00; 2.463465e-01
2.162435e+00; 2.478060e-01
2.165504e+00; 2.492494e-01
2.168574e+00; 2.506742e-01
2.171643e+00; 2.520781e-01
2.174713e+00; 2.534587e-01
2.177782e+00; 2.548137e-01
2.180852e+00; 2.561405e-01
2.183921e+00; 2.574369e-01
2.186990e+00; 2.587010e-01
2.190060e+00; 2.599328e-01
2.193129e+00; 2.611327e-01
2.196199e+00; 2.623011e-01
2.199268e+00; 2.634384e-01
2.202338e+00; 2.645449e-01
2.205407e+00; 2.656210e-01
2.208477e+00; 2.666672e-01
2.211546e+00; 2.676838e-01
2.214616e+00; 2.686712e-01
2.217685e+00; 2.696297e-01
2.220755e+00; 2.705599e-01
2.223824e+00; 2.714620e-01
2.226893e+00; 2.723364e-01
2.229963e+00; 2.731836e-01
2.233032e+00; 2.740039e-01
2.236102e+00; 2.747976e-01
2.239171e+00; 2.755653e-01
2.242241e+00; 2.763072e-01
2.245310e+00; 2.770238e-01
2.248380e+00; 2.777155e-01
2.251449e+00; 2.783824e-01
2.254519e+00; 2.790234e-01
2.257588e+00; 2.796354e-01
2.260658e+00; 2.802152e-01
2.263727e+00; 2.807599e-01
2.266796e+00; 2.812664e-01
2.269866e+00; 2.817315e-01
2.272935e+00; 2.821522e-01
2.276005e+00; 2.825253e-01
2.279074e+00; 2.828479e-01
2.282144e+00; 2.831169e-01
2.285213e+00; 2.833290e-01
2.288283e+00; 2.834814e-01
2.291352e+00; 2.835709e-01
2.294422e+00; 2.835943e-01
2.297491e+00; 2.835487e-01
2.300561e+00; 2.834310e-01
2.303630e+00; 2.832380e-01
2.306699e+00; 2.829667e-01
2.309769e+00; 2.826140e-01
2.312838e+00; 2.821769e-01
2.315908e+00; 2.816522e-01
2.318977e+00; 2.810375e-01
2.322047e+00; 2.803334e-01
2.325116e+00; 2.795414e-01
2.328186e+00; 2.786630e-01
2.331255e+00; 2.776998e-01
2.334325e+00; 2.766531e-01
2.337394e+00; 2.755245e-01
2.340464e+00; 2.743156e-01
2.343533e+00; 2.730277e-01
2.346602e+00; 2.716624e-01
2.349672e+00; 2.702212e-01
2.352741e+00; 2.687056e-01
2.355811e+00; 2.671171e-01
2.358880e+00; 2.654572e-01
2.361950e+00; 2.637274e-01
2.365019e+00; 2.619292e-01
2.368089e+00; 2.600640e-01
2.371158e+00; 2.581334e-01
2.374228e+00; 2.561389e-01
2.377297e+00; 2.540820e-01
2.380366e+00; 2.519642e-01
2.383436e+00; 2.497870e-01
2.386505e+00; 2.475563e-01
2.389575e+00; 2.452837e-01
2.392644e+00; 2.429811e-01
2.395714e+00; 2.406604e-01
2.398783e+00; 2.383335e-01
2.401853e+00; 2.360125e-01
2.404922e+00; 2.337092e-01
2.407992e+00; 2.314355e-01
2.411061e+00; 2.292035e-01
2.414131e+00; 2.270251e-01
2.417200e+00; 2.249122e-01
2.420269e+00; 2.228767e-01
2.423339e+00; 2.209306e-01
2.426408e+00; 2.190858e-01
2.429478e+00; 2.173542e-01
2.432547e+00; 2.157479e-01
2.435617e+00; 2.142787e-01
2.438686e+00; 2.129586e-01
2.441756e+00; 2.117995e-01
2.444825e+00; 2.108134e-01
2.447895e+00; 2.100121e-01
2.450964e+00; 2.094057e-01
2.454034e+00; 2.089904e-01
2.457103e+00; 2.087569e-01
2.460172e+00; 2.086958e-01
2.463242e+00; 2.087976e-01
2.466311e+00; 2.090532e-01
2.469381e+00; 2.094529e-01
2.472450e+00; 2.099876e-01
2.475520e+00; 2.106478e-01
2.478589e+00; 2.114241e-01
2.481659e+00; 2.123071e-01
2.484728e+00; 2.132876e-01
2.487798e+00; 2.143561e-01
2.490867e+00; 2.155032e-01
2.493937e+00; 2.167195e-01
2.497006e+00; 2.179958e-01
2.500075e+00; 2.193225e-01
2.503145e+00; 2.206904e-01
2.506214e+00; 2.220901e-01
2.509284e+00; 2.235121e-01
2.512353e+00; 2.249472e-01
2.515423e+00; 2.263859e-01
2.518492e+00; 2.278219e-01
2.521562e+00; 2.292545e-01
2.524631e+00; 2.306835e-01
2.527701e+00; 2.321087e-01
2.530770e+00; 2.335299e-01
2.533840e+00; 2.349470e-01
2.536909e+00; 2.363597e-01
2.539978e+00; 2.377680e-01
2.543048e+00; 2.391716e-01
2.546117e+00; 2.405703e-01
2.549187e+00; 2.419640e-01
2.552256e+00; 2.433525e-01
2.555326e+00; 2.447357e-01
2.558395e+00; 2.461133e-01
2.561465e+00; 2.474851e-01
2.564534e+00; 2.488511e-01
2.567604e+00; 2.502110e-01
2.570673e+00; 2.515647e-01
2.573742e+00; 2.529119e-01
2.576812e+00; 2.542525e-01
2.579881e+00; 2.555864e-01
2.582951e+00; 2.569131e-01
2.586020e+00; 2.582312e-01
2.589090e+00; 2.595382e-01
2.592159e+00; 2.608317e-01
2.595229e+00; 2.621095e-01
2.598298e+00; 2.633690e-01
2.601368e+00; 2.646080e-01
2.604437e+00; 2.658240e-01
2.607507e+00; 2.670147e-01
2.610576e+00; 2.681777e-01
2.613645e+00; 2.693107e-01
2.616715e+00; 2.704112e-01
2.619784e+00; 2.714768e-01
2.622854e+00; 2.725053e-01
2.625923e+00; 2.734941e-01
2.628993e+00; 2.744410e-01
2.632062e+00; 2.753436e-01
2.635132e+00; 2.761995e-01
2.638201e+00; 2.770063e-01
2.641271e+00; 2.777616e-01
2.644340e+00; 2.784631e-01
2.647410e+00; 2.791084e-01
2.650479e+00; 2.796960e-01
2.653548e+00; 2.802267e-01
2.656618e+00; 2.807018e-01
2.659687e+00; 2.811224e-01
2.662757e+00; 2.814897e-01
2.665826e+00; 2.818050e-01
2.668896e+00; 2.820693e-01
2.671965e+00; 2.822840e-01
2.675035e+00; 2.824502e-01
2.678104e+00; 2.825690e-01
2.681174e+00; 2.826418e-01
2.684243e+00; 2.826696e-01
2.687313e+00; 2.826537e-01
2.690382e+00; 2.825952e-01
2.693451e+00; 2.824954e-01
2.696521e+00; 2.823555e-01
2.699590e+00; 2.821766e-01
2.702660e+00; 2.819599e-01
2.705729e+00; 2.817067e-01
2.708799e+00; 2.814181e-01
2.711868e+00; 2.810953e-01
2.714938e+00; 2.807394e-01
2.718007e+00; 2.803483e-01
2.721077e+00; 2.799178e-01
2.724146e+00; 2.794435e-01
2.727216e+00; 2.789212e-01
2.730285e+00; 2.783465e-01
2.733354e+00; 2.777150e-01
2.736424e+00; 2.770224e-01
2.739493e+00; 2.762645e-01
2.742563e+00; 2.754368e-01
2.745632e+00; 2.745350e-01
2.748702e+00; 2.735548e-01
2.751771e+00; 2.724918e-01
2.754841e+00; 2.713418e-01
2.757910e+00; 2.701003e-01
2.760980e+00; 2.687631e-01
2.764049e+00; 2.673258e-01
2.767118e+00; 2.657841e-01
2.770188e+00; 2.641336e-01
2.773257e+00; 2.623701e-01
2.776327e+00; 2.604891e-01
2.779396e+00; 2.584863e-01
2.782466e+00; 2.563614e-01
2.785535e+00; 2.541282e-01
2.788605e+00; 2.518038e-01
2.791674e+00; 2.494051e-01
2.794744e+00; 2.469493e-01
2.797813e+00; 2.444534e-01
2.800883e+00; 2.419345e-01
2.803952e+00; 2.394096e-01
2.807021e+00; 2.368958e-01
2.810091e+00; 2.344101e-01
2.813160e+00; 2.319697e-01
2.816230e+00; 2.295915e-01
2.819299e+00; 2.272926e-01
2.822369e+00; 2.250900e-01
2.825438e+00; 2.230009e-01
2.828508e+00; 2.210423e-01
2.831577e+00; 2.192312e-01
2.834647e+00; 2.175847e-01
2.837716e+00; 2.161198e-01
2.840786e+00; 2.148537e-01
2.843855e+00; 2.138033e-01
2.846924e+00; 2.129852e-01
2.849994e+00; 2.124026e-01
2.853063e+00; 2.120444e-01
2.856133e+00; 2.118988e-01
2.859202e+00; 2.119541e-01
2.862272e+00; 2.121984e-01
2.865341e+00; 2.126201e-01
2.868411e+00; 2.132072e-01
2.871480e+00; 2.139482e-01
2.874550e+00; 2.148310e-01
2.877619e+00; 2.158441e-01
2.880689e+00; 2.169756e-01
2.883758e+00; 2.182138e-01
2.886827e+00; 2.195468e-01
2.889897e+00; 2.209630e-01
2.892966e+00; 2.224504e-01
2.896036e+00; 2.239975e-01
2.899105e+00; 2.255922e-01
2.902175e+00; 2.272230e-01
2.905244e+00; 2.288781e-01
2.908314e+00; 2.305455e-01
2.911383e+00; 2.322137e-01
2.914453e+00; 2.338721e-01
2.917522e+00; 2.355178e-01
2.920592e+00; 2.371499e-01
2.923661e+00; 2.387676e-01
2.926730e+00; 2.403702e-01
2.929800e+00; 2.419569e-01
2.932869e+00; 2.435268e-01
2.935939e+00; 2.450793e-01
2.939008e+00; 2.466135e-01
2.942078e+00; 2.481287e-01
2.945147e+00; 2.496240e-01
2.948217e+00; 2.510988e-01
2.951286e+00; 2.525521e-01
2.954356e+00; 2.539833e-01
2.957425e+00; 2.553915e-01
2.960494e+00; 2.567759e-01
2.963564e+00; 2.581359e-01
2.966633e+00; 2.594705e-01
2.969703e+00; 2.607791e-01
2.972772e+00; 2.620608e-01
2.975842e+00; 2.633149e-01
2.978911e+00; 2.645405e-01
2.981981e+00; 2.657372e-01
2.985050e+00; 2.669047e-01
2.988120e+00; 2.680429e-01
2.991189e+00; 2.691516e-01
2.994259e+00; 2.702306e-01
2.997328e+00; 2.712799e-01
3.000397e+00; 2.722991e-01
3.003467e+00; 2.732881e-01
3.006536e+00; 2.742468e-01
3.009606e+00; 2.751750e-01
3.012675e+00; 2.760725e-01
3.015745e+00; 2.769392e-01
3.018814e+00; 2.777748e-01
3.021884e+00; 2.785793e-01
3.024953e+00; 2.793524e-01
3.028023e+00; 2.800940e-01
3.031092e+00; 2.808039e-01
3.034162e+00; 2.814820e-01
3.037231e+00; 2.821280e-01
3.040300e+00; 2.827418e-01
3.043370e+00; 2.833232e-01
3.046439e+00; 2.838722e-01
3.049509e+00; 2.843884e-01
3.052578e+00; 2.848717e-01
3.055648e+00; 2.853220e-01
3.058717e+00; 2.857391e-01
3.061787e+00; 2.861228e-01
3.064856e+00; 2.864729e-01
3.067926e+00; 2.867894e-01
3.070995e+00; 2.870719e-01
3.074065e+00; 2.873204e-01
3.077134e+00; 2.875347e-01
3.080203e+00; 2.877146e-01
3.083273e+00; 2.878599e-01
3.086342e+00; 2.879704e-01
3.089412e+00; 2.880461e-01
3.092481e+00; 2.880867e-01
3.095551e+00; 2.880921e-01
3.098620e+00; 2.880621e-01
3.101690e+00; 2.879964e-01
3.104759e+00; 2.878951e-01
3.107829e+00; 2.877578e-01
3.110898e+00; 2.875844e-01
3.113968e+00; 2.873748e-01
3.117037e+00; 2.871288e-01
3.120106e+00; 2.868462e-01
3.123176e+00; 2.865268e-01
3.126245e+00; 2.861705e-01
3.129315e+00; 2.857770e-01
3.132384e+00; 2.853464e-01
3.135454e+00; 2.848783e-01
3.138523e+00; 2.843725e-01
3.141593e+00; 2.838290e-01
