phi; h
1.723502e+00; 2.616248e-01
1.726571e+00; 2.622183e-01
1.729641e+00; 2.627889e-01
1.732710e+00; 2.633373e-01
1.735780e+00; 2.638642e-01
1.738849e+00; 2.643703e-01
1.741919e+00; 2.648563e-01
1.744988e+00; 2.653229e-01
1.748058e+00; 2.657709e-01
1.751127e+00; 2.662009e-01
1.754197e+00; 2.666137e-01
1.757266e+00; 2.670100e-01
1.760336e+00; 2.673905e-01
1.763405e+00; 2.677559e-01
1.766474e+00; 2.681069e-01
1.769544e+00; 2.684443e-01
1.772613e+00; 2.687687e-01
1.775683e+00; 2.690809e-01
1.778752e+00; 2.693816e-01
1.781822e+00; 2.696715e-01
1.784891e+00; 2.699514e-01
1.787961e+00; 2.702217e-01
1.791030e+00; 2.704798e-01
1.794100e+00; 2.707183e-01
1.797169e+00; 2.709299e-01
1.800238e+00; 2.711071e-01
1.803308e+00; 2.712425e-01
1.806377e+00; 2.713285e-01
1.809447e+00; 2.713578e-01
1.812516e+00; 2.713229e-01
1.815586e+00; 2.712163e-01
1.818655e+00; 2.710306e-01
1.821725e+00; 2.707584e-01
1.824794e+00; 2.703921e-01
1.827864e+00; 2.699244e-01
1.830933e+00; 2.693477e-01
1.834003e+00; 2.686547e-01
1.837072e+00; 2.678379e-01
1.840141e+00; 2.668897e-01
1.843211e+00; 2.658029e-01
1.846280e+00; 2.645699e-01
1.849350e+00; 2.631832e-01
1.852419e+00; 2.616354e-01
1.855489e+00; 2.599217e-01
1.858558e+00; 2.580528e-01
1.861628e+00; 2.560455e-01
1.864697e+00; 2.539167e-01
1.867767e+00; 2.516832e-01
1.870836e+00; 2.493620e-01
1.873906e+00; 2.469697e-01
1.876975e+00; 2.445233e-01
1.880044e+00; 2.420397e-01
1.883114e+00; 2.395355e-01
1.886183e+00; 2.370278e-01
1.889253e+00; 2.345333e-01
1.892322e+00; 2.320689e-01
1.895392e+00; 2.296514e-01
1.898461e+00; 2.272977e-01
1.901531e+00; 2.250246e-01
1.904600e+00; 2.228489e-01
1.907670e+00; 2.207876e-01
1.910739e+00; 2.188574e-01
1.913809e+00; 2.170751e-01
1.916878e+00; 2.154577e-01
1.919947e+00; 2.140219e-01
1.923017e+00; 2.127764e-01
1.926086e+00; 2.117165e-01
1.929156e+00; 2.108361e-01
1.932225e+00; 2.101290e-01
1.935295e+00; 2.095890e-01
1.938364e+00; 2.092102e-01
1.941434e+00; 2.089864e-01
1.944503e+00; 2.089114e-01
1.947573e+00; 2.089791e-01
1.950642e+00; 2.091835e-01
1.953712e+00; 2.095183e-01
1.956781e+00; 2.099776e-01
1.959850e+00; 2.105550e-01
1.962920e+00; 2.112447e-01
1.965989e+00; 2.120403e-01
1.969059e+00; 2.129359e-01
1.972128e+00; 2.139252e-01
1.975198e+00; 2.150022e-01
1.978267e+00; 2.161607e-01
1.981337e+00; 2.173946e-01
1.984406e+00; 2.186979e-01
1.987476e+00; 2.200644e-01
1.990545e+00; 2.214887e-01
1.993614e+00; 2.229655e-01
1.996684e+00; 2.244898e-01
1.999753e+00; 2.260562e-01
2.002823e+00; 2.276597e-01
2.005892e+00; 2.292951e-01
2.008962e+00; 2.309571e-01
2.012031e+00; 2.326406e-01
2.015101e+00; 2.343405e-01
2.018170e+00; 2.360515e-01
2.021240e+00; 2.377684e-01
2.024309e+00; 2.394861e-01
2.027379e+00; 2.411994e-01
2.030448e+00; 2.429031e-01
2.033517e+00; 2.445920e-01
2.036587e+00; 2.462610e-01
2.039656e+00; 2.479049e-01
2.042726e+00; 2.495185e-01
2.045795e+00; 2.510965e-01
2.048865e+00; 2.526339e-01
2.051934e+00; 2.541255e-01
2.055004e+00; 2.555676e-01
2.058073e+00; 2.569602e-01
2.061143e+00; 2.583040e-01
2.064212e+00; 2.595995e-01
2.067282e+00; 2.608472e-01
2.070351e+00; 2.620477e-01
2.073420e+00; 2.632017e-01
2.076490e+00; 2.643096e-01
2.079559e+00; 2.653720e-01
2.082629e+00; 2.663894e-01
2.085698e+00; 2.673625e-01
2.088768e+00; 2.682918e-01
2.091837e+00; 2.691779e-01
2.094907e+00; 2.700213e-01
2.097976e+00; 2.708226e-01
2.101046e+00; 2.715824e-01
2.104115e+00; 2.723011e-01
2.107185e+00; 2.729795e-01
2.110254e+00; 2.736180e-01
2.113323e+00; 2.742172e-01
2.116393e+00; 2.747777e-01
2.119462e+00; 2.753000e-01
2.122532e+00; 2.757843e-01
2.125601e+00; 2.762304e-01
2.128671e+00; 2.766383e-01
2.131740e+00; 2.770078e-01
2.134810e+00; 2.773388e-01
2.137879e+00; 2.776312e-01
2.140949e+00; 2.778848e-01
2.144018e+00; 2.780996e-01
2.147088e+00; 2.782753e-01
2.150157e+00; 2.784120e-01
2.153226e+00; 2.785095e-01
2.156296e+00; 2.785676e-01
2.159365e+00; 2.785862e-01
2.162435e+00; 2.785653e-01
2.165504e+00; 2.785047e-01
2.168574e+00; 2.784042e-01
2.171643e+00; 2.782638e-01
2.174713e+00; 2.780834e-01
2.177782e+00; 2.778628e-01
2.180852e+00; 2.776018e-01
2.183921e+00; 2.773005e-01
2.186990e+00; 2.769582e-01
2.190060e+00; 2.765731e-01
2.193129e+00; 2.761430e-01
2.196199e+00; 2.756659e-01
2.199268e+00; 2.751396e-01
2.202338e+00; 2.745619e-01
2.205407e+00; 2.739307e-01
2.208477e+00; 2.732440e-01
2.211546e+00; 2.724995e-01
2.214616e+00; 2.716951e-01
2.217685e+00; 2.708286e-01
2.220755e+00; 2.698981e-01
2.223824e+00; 2.689012e-01
2.226893e+00; 2.678359e-01
2.229963e+00; 2.667000e-01
2.233032e+00; 2.654915e-01
2.236102e+00; 2.642081e-01
2.239171e+00; 2.628477e-01
2.242241e+00; 2.614083e-01
2.245310e+00; 2.598876e-01
2.248380e+00; 2.582835e-01
2.251449e+00; 2.565942e-01
2.254519e+00; 2.548236e-01
2.257588e+00; 2.529818e-01
2.260658e+00; 2.510789e-01
2.263727e+00; 2.491249e-01
2.266796e+00; 2.471302e-01
2.269866e+00; 2.451048e-01
2.272935e+00; 2.430588e-01
2.276005e+00; 2.410025e-01
2.279074e+00; 2.389461e-01
2.282144e+00; 2.368996e-01
2.285213e+00; 2.348732e-01
2.288283e+00; 2.328771e-01
2.291352e+00; 2.309214e-01
2.294422e+00; 2.290164e-01
2.297491e+00; 2.271721e-01
2.300561e+00; 2.253987e-01
2.303630e+00; 2.237064e-01
2.306699e+00; 2.221053e-01
2.309769e+00; 2.206056e-01
2.312838e+00; 2.192174e-01
2.315908e+00; 2.179509e-01
2.318977e+00; 2.168146e-01
2.322047e+00; 2.158085e-01
2.325116e+00; 2.149305e-01
2.328186e+00; 2.141784e-01
2.331255e+00; 2.135498e-01
2.334325e+00; 2.130426e-01
2.337394e+00; 2.126545e-01
2.340464e+00; 2.123833e-01
2.343533e+00; 2.122267e-01
2.346602e+00; 2.121825e-01
2.349672e+00; 2.122485e-01
2.352741e+00; 2.124223e-01
2.355811e+00; 2.127019e-01
2.358880e+00; 2.130849e-01
2.361950e+00; 2.135692e-01
2.365019e+00; 2.141524e-01
2.368089e+00; 2.148323e-01
2.371158e+00; 2.156067e-01
2.374228e+00; 2.164734e-01
2.377297e+00; 2.174301e-01
2.380366e+00; 2.184746e-01
2.383436e+00; 2.196046e-01
2.386505e+00; 2.208162e-01
2.389575e+00; 2.221038e-01
2.392644e+00; 2.234611e-01
2.395714e+00; 2.248823e-01
2.398783e+00; 2.263613e-01
2.401853e+00; 2.278921e-01
2.404922e+00; 2.294687e-01
2.407992e+00; 2.310851e-01
2.411061e+00; 2.327353e-01
2.414131e+00; 2.344133e-01
2.417200e+00; 2.361130e-01
2.420269e+00; 2.378285e-01
2.423339e+00; 2.395538e-01
2.426408e+00; 2.412828e-01
2.429478e+00; 2.430095e-01
2.432547e+00; 2.447280e-01
2.435617e+00; 2.464322e-01
2.438686e+00; 2.481161e-01
2.441756e+00; 2.497737e-01
2.444825e+00; 2.513991e-01
2.447895e+00; 2.529861e-01
2.450964e+00; 2.545294e-01
2.454034e+00; 2.560274e-01
2.457103e+00; 2.574803e-01
2.460172e+00; 2.588882e-01
2.463242e+00; 2.602513e-01
2.466311e+00; 2.615696e-01
2.469381e+00; 2.628432e-01
2.472450e+00; 2.640724e-01
2.475520e+00; 2.652572e-01
2.478589e+00; 2.663977e-01
2.481659e+00; 2.674942e-01
2.484728e+00; 2.685466e-01
2.487798e+00; 2.695551e-01
2.490867e+00; 2.705199e-01
2.493937e+00; 2.714411e-01
2.497006e+00; 2.723188e-01
2.500075e+00; 2.731531e-01
2.503145e+00; 2.739441e-01
2.506214e+00; 2.746920e-01
2.509284e+00; 2.753970e-01
2.512353e+00; 2.760590e-01
2.515423e+00; 2.766783e-01
2.518492e+00; 2.772550e-01
2.521562e+00; 2.777896e-01
2.524631e+00; 2.782824e-01
2.527701e+00; 2.787338e-01
2.530770e+00; 2.791443e-01
2.533840e+00; 2.795140e-01
2.536909e+00; 2.798436e-01
2.539978e+00; 2.801333e-01
2.543048e+00; 2.803836e-01
2.546117e+00; 2.805948e-01
2.549187e+00; 2.807674e-01
2.552256e+00; 2.809016e-01
2.555326e+00; 2.809980e-01
2.558395e+00; 2.810568e-01
2.561465e+00; 2.810786e-01
2.564534e+00; 2.810636e-01
2.567604e+00; 2.810122e-01
2.570673e+00; 2.809249e-01
2.573742e+00; 2.808020e-01
2.576812e+00; 2.806440e-01
2.579881e+00; 2.804511e-01
2.582951e+00; 2.802236e-01
2.586020e+00; 2.799596e-01
2.589090e+00; 2.796558e-01
2.592159e+00; 2.793092e-01
2.595229e+00; 2.789164e-01
2.598298e+00; 2.784744e-01
2.601368e+00; 2.779799e-01
2.604437e+00; 2.774298e-01
2.607507e+00; 2.768209e-01
2.610576e+00; 2.761499e-01
2.613645e+00; 2.754139e-01
2.616715e+00; 2.746094e-01
2.619784e+00; 2.737335e-01
2.622854e+00; 2.727828e-01
2.625923e+00; 2.717542e-01
2.628993e+00; 2.706446e-01
2.632062e+00; 2.694507e-01
2.635132e+00; 2.681694e-01
2.638201e+00; 2.667975e-01
2.641271e+00; 2.653318e-01
2.644340e+00; 2.637691e-01
2.647410e+00; 2.621062e-01
2.650479e+00; 2.603438e-01
2.653548e+00; 2.584920e-01
2.656618e+00; 2.565623e-01
2.659687e+00; 2.545665e-01
2.662757e+00; 2.525161e-01
2.665826e+00; 2.504229e-01
2.668896e+00; 2.482984e-01
2.671965e+00; 2.461543e-01
2.675035e+00; 2.440022e-01
2.678104e+00; 2.418538e-01
2.681174e+00; 2.397207e-01
2.684243e+00; 2.376145e-01
2.687313e+00; 2.355469e-01
2.690382e+00; 2.335296e-01
2.693451e+00; 2.315741e-01
2.696521e+00; 2.296921e-01
2.699590e+00; 2.278953e-01
2.702660e+00; 2.261952e-01
2.705729e+00; 2.246036e-01
2.708799e+00; 2.231320e-01
2.711868e+00; 2.217921e-01
2.714938e+00; 2.205951e-01
2.718007e+00; 2.195443e-01
2.721077e+00; 2.186373e-01
2.724146e+00; 2.178711e-01
2.727216e+00; 2.172431e-01
2.730285e+00; 2.167505e-01
2.733354e+00; 2.163905e-01
2.736424e+00; 2.161603e-01
2.739493e+00; 2.160573e-01
2.742563e+00; 2.160786e-01
2.745632e+00; 2.162214e-01
2.748702e+00; 2.164830e-01
2.751771e+00; 2.168607e-01
2.754841e+00; 2.173516e-01
2.757910e+00; 2.179530e-01
2.760980e+00; 2.186622e-01
2.764049e+00; 2.194763e-01
2.767118e+00; 2.203927e-01
2.770188e+00; 2.214085e-01
2.773257e+00; 2.225210e-01
2.776327e+00; 2.237274e-01
2.779396e+00; 2.250249e-01
2.782466e+00; 2.264099e-01
2.785535e+00; 2.278756e-01
2.788605e+00; 2.294142e-01
2.791674e+00; 2.310182e-01
2.794744e+00; 2.326799e-01
2.797813e+00; 2.343917e-01
2.800883e+00; 2.361460e-01
2.803952e+00; 2.379352e-01
2.807021e+00; 2.397516e-01
2.810091e+00; 2.415877e-01
2.813160e+00; 2.434358e-01
2.816230e+00; 2.452882e-01
2.819299e+00; 2.471375e-01
2.822369e+00; 2.489758e-01
2.825438e+00; 2.507957e-01
2.828508e+00; 2.525895e-01
2.831577e+00; 2.543496e-01
2.834647e+00; 2.560683e-01
2.837716e+00; 2.577381e-01
2.840786e+00; 2.593513e-01
2.843855e+00; 2.609003e-01
2.846924e+00; 2.623777e-01
2.849994e+00; 2.637811e-01
2.853063e+00; 2.651137e-01
2.856133e+00; 2.663790e-01
2.859202e+00; 2.675804e-01
2.862272e+00; 2.687212e-01
2.865341e+00; 2.698049e-01
2.868411e+00; 2.708350e-01
2.871480e+00; 2.718148e-01
2.874550e+00; 2.727478e-01
2.877619e+00; 2.736374e-01
2.880689e+00; 2.744870e-01
2.883758e+00; 2.753000e-01
2.886827e+00; 2.760799e-01
2.889897e+00; 2.768301e-01
2.892966e+00; 2.775539e-01
2.896036e+00; 2.782549e-01
2.899105e+00; 2.789364e-01
2.902175e+00; 2.796018e-01
2.905244e+00; 2.802547e-01
2.908314e+00; 2.808983e-01
2.911383e+00; 2.815362e-01
2.914453e+00; 2.821708e-01
2.917522e+00; 2.828003e-01
2.920592e+00; 2.834210e-01
2.923661e+00; 2.840297e-01
2.926730e+00; 2.846230e-01
2.929800e+00; 2.851973e-01
2.932869e+00; 2.857492e-01
2.935939e+00; 2.862754e-01
2.939008e+00; 2.867724e-01
2.942078e+00; 2.872367e-01
2.945147e+00; 2.876650e-01
2.948217e+00; 2.880538e-01
2.951286e+00; 2.883996e-01
2.954356e+00; 2.886992e-01
2.957425e+00; 2.889490e-01
2.960494e+00; 2.891455e-01
2.963564e+00; 2.892855e-01
2.966633e+00; 2.893654e-01
2.969703e+00; 2.893818e-01
2.972772e+00; 2.893314e-01
2.975842e+00; 2.892105e-01
2.978911e+00; 2.890160e-01
2.981981e+00; 2.887463e-01
2.985050e+00; 2.884025e-01
2.988120e+00; 2.879862e-01
2.991189e+00; 2.874988e-01
2.994259e+00; 2.869417e-01
2.997328e+00; 2.863164e-01
3.000397e+00; 2.856243e-01
3.003467e+00; 2.848669e-01
3.006536e+00; 2.840457e-01
3.009606e+00; 2.831620e-01
3.012675e+00; 2.822173e-01
3.015745e+00; 2.812130e-01
3.018814e+00; 2.801507e-01
3.021884e+00; 2.790317e-01
3.024953e+00; 2.778575e-01
3.028023e+00; 2.766295e-01
3.031092e+00; 2.753493e-01
3.034162e+00; 2.740181e-01
3.037231e+00; 2.726375e-01
3.040300e+00; 2.712090e-01
3.043370e+00; 2.697339e-01
3.046439e+00; 2.682137e-01
3.049509e+00; 2.666498e-01
3.052578e+00; 2.650438e-01
3.055648e+00; 2.633970e-01
3.058717e+00; 2.617109e-01
3.061787e+00; 2.599870e-01
3.064856e+00; 2.582266e-01
3.067926e+00; 2.564312e-01
3.070995e+00; 2.546023e-01
3.074065e+00; 2.527414e-01
3.077134e+00; 2.508498e-01
3.080203e+00; 2.489290e-01
3.083273e+00; 2.469804e-01
3.086342e+00; 2.450056e-01
3.089412e+00; 2.430059e-01
3.092481e+00; 2.409828e-01
3.095551e+00; 2.389377e-01
3.098620e+00; 2.368721e-01
3.101690e+00; 2.347875e-01
3.104759e+00; 2.326852e-01
3.107829e+00; 2.305667e-01
3.110898e+00; 2.284335e-01
3.113968e+00; 2.262869e-01
3.117037e+00; 2.241286e-01
3.120106e+00; 2.219598e-01
3.123176e+00; 2.197821e-01
3.126245e+00; 2.175969e-01
3.129315e+00; 2.154056e-01
3.132384e+00; 2.132097e-01
3.135454e+00; 2.110106e-01
3.138523e+00; 2.088097e-01
3.141593e+00; 2.066086e-01
