phi; h
1.723502e+00; 2.330426e-01
1.726571e+00; 2.344912e-01
1.729641e+00; 2.358898e-01
1.732710e+00; 2.372401e-01
1.735780e+00; 2.385437e-01
1.738849e+00; 2.398022e-01
1.741919e+00; 2.410172e-01
1.744988e+00; 2.421904e-01
1.748058e+00; 2.433233e-01
1.751127e+00; 2.444175e-01
1.754197e+00; 2.454748e-01
1.757266e+00; 2.464966e-01
1.760336e+00; 2.474846e-01
1.763405e+00; 2.484404e-01
1.766474e+00; 2.493656e-01
1.769544e+00; 2.502619e-01
1.772613e+00; 2.511308e-01
1.775683e+00; 2.519740e-01
1.778752e+00; 2.527930e-01
1.781822e+00; 2.535896e-01
1.784891e+00; 2.543652e-01
1.787961e+00; 2.551215e-01
1.791030e+00; 2.558593e-01
1.794100e+00; 2.565781e-01
1.797169e+00; 2.572776e-01
1.800238e+00; 2.579573e-01
1.803308e+00; 2.586170e-01
1.806377e+00; 2.592561e-01
1.809447e+00; 2.598743e-01
1.812516e+00; 2.604712e-01
1.815586e+00; 2.610463e-01
1.818655e+00; 2.615994e-01
1.821725e+00; 2.621298e-01
1.824794e+00; 2.626374e-01
1.827864e+00; 2.631216e-01
1.830933e+00; 2.635820e-01
1.834003e+00; 2.640184e-01
1.837072e+00; 2.644302e-01
1.840141e+00; 2.648170e-01
1.843211e+00; 2.651785e-01
1.846280e+00; 2.655142e-01
1.849350e+00; 2.658238e-01
1.852419e+00; 2.661068e-01
1.855489e+00; 2.663627e-01
1.858558e+00; 2.665893e-01
1.861628e+00; 2.667841e-01
1.864697e+00; 2.669446e-01
1.867767e+00; 2.670681e-01
1.870836e+00; 2.671522e-01
1.873906e+00; 2.671941e-01
1.876975e+00; 2.671913e-01
1.880044e+00; 2.671413e-01
1.883114e+00; 2.670415e-01
1.886183e+00; 2.668893e-01
1.889253e+00; 2.666821e-01
1.892322e+00; 2.664174e-01
1.895392e+00; 2.660925e-01
1.898461e+00; 2.657050e-01
1.901531e+00; 2.652522e-01
1.904600e+00; 2.647315e-01
1.907670e+00; 2.641405e-01
1.910739e+00; 2.634764e-01
1.913809e+00; 2.627368e-01
1.916878e+00; 2.619190e-01
1.919947e+00; 2.610205e-01
1.923017e+00; 2.600414e-01
1.926086e+00; 2.589862e-01
1.929156e+00; 2.578598e-01
1.932225e+00; 2.566671e-01
1.935295e+00; 2.554131e-01
1.938364e+00; 2.541027e-01
1.941434e+00; 2.527408e-01
1.944503e+00; 2.513325e-01
1.947573e+00; 2.498825e-01
1.950642e+00; 2.483960e-01
1.953712e+00; 2.468777e-01
1.956781e+00; 2.453326e-01
1.959850e+00; 2.437657e-01
1.962920e+00; 2.421818e-01
1.965989e+00; 2.405861e-01
1.969059e+00; 2.389832e-01
1.972128e+00; 2.373783e-01
1.975198e+00; 2.357762e-01
1.978267e+00; 2.341819e-01
1.981337e+00; 2.326003e-01
1.984406e+00; 2.310363e-01
1.987476e+00; 2.294951e-01
1.990545e+00; 2.279833e-01
1.993614e+00; 2.265085e-01
1.996684e+00; 2.250781e-01
1.999753e+00; 2.236997e-01
2.002823e+00; 2.223808e-01
2.005892e+00; 2.211289e-01
2.008962e+00; 2.199515e-01
2.012031e+00; 2.188563e-01
2.015101e+00; 2.178506e-01
2.018170e+00; 2.169420e-01
2.021240e+00; 2.161380e-01
2.024309e+00; 2.154462e-01
2.027379e+00; 2.148741e-01
2.030448e+00; 2.144291e-01
2.033517e+00; 2.141189e-01
2.036587e+00; 2.139509e-01
2.039656e+00; 2.139326e-01
2.042726e+00; 2.140716e-01
2.045795e+00; 2.143754e-01
2.048865e+00; 2.148514e-01
2.051934e+00; 2.155074e-01
2.055004e+00; 2.163449e-01
2.058073e+00; 2.173524e-01
2.061143e+00; 2.185164e-01
2.064212e+00; 2.198232e-01
2.067282e+00; 2.212594e-01
2.070351e+00; 2.228114e-01
2.073420e+00; 2.244656e-01
2.076490e+00; 2.262084e-01
2.079559e+00; 2.280264e-01
2.082629e+00; 2.299059e-01
2.085698e+00; 2.318334e-01
2.088768e+00; 2.337953e-01
2.091837e+00; 2.357781e-01
2.094907e+00; 2.377683e-01
2.097976e+00; 2.397522e-01
2.101046e+00; 2.417163e-01
2.104115e+00; 2.436470e-01
2.107185e+00; 2.455309e-01
2.110254e+00; 2.473542e-01
2.113323e+00; 2.491036e-01
2.116393e+00; 2.507654e-01
2.119462e+00; 2.523268e-01
2.122532e+00; 2.537853e-01
2.125601e+00; 2.551460e-01
2.128671e+00; 2.564140e-01
2.131740e+00; 2.575945e-01
2.134810e+00; 2.586928e-01
2.137879e+00; 2.597140e-01
2.140949e+00; 2.606632e-01
2.144018e+00; 2.615458e-01
2.147088e+00; 2.623668e-01
2.150157e+00; 2.631315e-01
2.153226e+00; 2.638450e-01
2.156296e+00; 2.645126e-01
2.159365e+00; 2.651395e-01
2.162435e+00; 2.657308e-01
2.165504e+00; 2.662917e-01
2.168574e+00; 2.668274e-01
2.171643e+00; 2.673431e-01
2.174713e+00; 2.678440e-01
2.177782e+00; 2.683353e-01
2.180852e+00; 2.688222e-01
2.183921e+00; 2.693098e-01
2.186990e+00; 2.698018e-01
2.190060e+00; 2.702964e-01
2.193129e+00; 2.707906e-01
2.196199e+00; 2.712816e-01
2.199268e+00; 2.717664e-01
2.202338e+00; 2.722423e-01
2.205407e+00; 2.727062e-01
2.208477e+00; 2.731554e-01
2.211546e+00; 2.735869e-01
2.214616e+00; 2.739978e-01
2.217685e+00; 2.743852e-01
2.220755e+00; 2.747463e-01
2.223824e+00; 2.750781e-01
2.226893e+00; 2.753777e-01
2.229963e+00; 2.756423e-01
2.233032e+00; 2.758690e-01
2.236102e+00; 2.760548e-01
2.239171e+00; 2.761970e-01
2.242241e+00; 2.762925e-01
2.245310e+00; 2.763385e-01
2.248380e+00; 2.763321e-01
2.251449e+00; 2.762705e-01
2.254519e+00; 2.761521e-01
2.257588e+00; 2.759768e-01
2.260658e+00; 2.757444e-01
2.263727e+00; 2.754547e-01
2.266796e+00; 2.751076e-01
2.269866e+00; 2.747030e-01
2.272935e+00; 2.742406e-01
2.276005e+00; 2.737204e-01
2.279074e+00; 2.731421e-01
2.282144e+00; 2.725057e-01
2.285213e+00; 2.718110e-01
2.288283e+00; 2.710578e-01
2.291352e+00; 2.702459e-01
2.294422e+00; 2.693753e-01
2.297491e+00; 2.684457e-01
2.300561e+00; 2.674571e-01
2.303630e+00; 2.664093e-01
2.306699e+00; 2.653020e-01
2.309769e+00; 2.641352e-01
2.312838e+00; 2.629087e-01
2.315908e+00; 2.616224e-01
2.318977e+00; 2.602766e-01
2.322047e+00; 2.588738e-01
2.325116e+00; 2.574175e-01
2.328186e+00; 2.559108e-01
2.331255e+00; 2.543571e-01
2.334325e+00; 2.527597e-01
2.337394e+00; 2.511217e-01
2.340464e+00; 2.494466e-01
2.343533e+00; 2.477376e-01
2.346602e+00; 2.459980e-01
2.349672e+00; 2.442311e-01
2.352741e+00; 2.424401e-01
2.355811e+00; 2.406284e-01
2.358880e+00; 2.387992e-01
2.361950e+00; 2.369558e-01
2.365019e+00; 2.351015e-01
2.368089e+00; 2.332397e-01
2.371158e+00; 2.313735e-01
2.374228e+00; 2.295063e-01
2.377297e+00; 2.276413e-01
2.380366e+00; 2.257819e-01
2.383436e+00; 2.239313e-01
2.386505e+00; 2.220964e-01
2.389575e+00; 2.202884e-01
2.392644e+00; 2.185188e-01
2.395714e+00; 2.167992e-01
2.398783e+00; 2.151411e-01
2.401853e+00; 2.135561e-01
2.404922e+00; 2.120558e-01
2.407992e+00; 2.106517e-01
2.411061e+00; 2.093554e-01
2.414131e+00; 2.081785e-01
2.417200e+00; 2.071324e-01
2.420269e+00; 2.062288e-01
2.423339e+00; 2.054792e-01
2.426408e+00; 2.048953e-01
2.429478e+00; 2.044884e-01
2.432547e+00; 2.042703e-01
2.435617e+00; 2.042524e-01
2.438686e+00; 2.044463e-01
2.441756e+00; 2.048637e-01
2.444825e+00; 2.055159e-01
2.447895e+00; 2.064147e-01
2.450964e+00; 2.075686e-01
2.454034e+00; 2.089663e-01
2.457103e+00; 2.105882e-01
2.460172e+00; 2.124149e-01
2.463242e+00; 2.144266e-01
2.466311e+00; 2.166038e-01
2.469381e+00; 2.189270e-01
2.472450e+00; 2.213764e-01
2.475520e+00; 2.239327e-01
2.478589e+00; 2.265761e-01
2.481659e+00; 2.292870e-01
2.484728e+00; 2.320460e-01
2.487798e+00; 2.348334e-01
2.490867e+00; 2.376296e-01
2.493937e+00; 2.404150e-01
2.497006e+00; 2.431701e-01
2.500075e+00; 2.458752e-01
2.503145e+00; 2.485109e-01
2.506214e+00; 2.510574e-01
2.509284e+00; 2.534952e-01
2.512353e+00; 2.558048e-01
2.515423e+00; 2.579665e-01
2.518492e+00; 2.599699e-01
2.521562e+00; 2.618204e-01
2.524631e+00; 2.635254e-01
2.527701e+00; 2.650924e-01
2.530770e+00; 2.665287e-01
2.533840e+00; 2.678417e-01
2.536909e+00; 2.690387e-01
2.539978e+00; 2.701272e-01
2.543048e+00; 2.711144e-01
2.546117e+00; 2.720078e-01
2.549187e+00; 2.728148e-01
2.552256e+00; 2.735427e-01
2.555326e+00; 2.741990e-01
2.558395e+00; 2.747909e-01
2.561465e+00; 2.753258e-01
2.564534e+00; 2.758112e-01
2.567604e+00; 2.762544e-01
2.570673e+00; 2.766627e-01
2.573742e+00; 2.770437e-01
2.576812e+00; 2.774045e-01
2.579881e+00; 2.777527e-01
2.582951e+00; 2.780950e-01
2.586020e+00; 2.784327e-01
2.589090e+00; 2.787638e-01
2.592159e+00; 2.790863e-01
2.595229e+00; 2.793984e-01
2.598298e+00; 2.796980e-01
2.601368e+00; 2.799831e-01
2.604437e+00; 2.802518e-01
2.607507e+00; 2.805020e-01
2.610576e+00; 2.807319e-01
2.613645e+00; 2.809394e-01
2.616715e+00; 2.811226e-01
2.619784e+00; 2.812794e-01
2.622854e+00; 2.814080e-01
2.625923e+00; 2.815062e-01
2.628993e+00; 2.815723e-01
2.632062e+00; 2.816041e-01
2.635132e+00; 2.815997e-01
2.638201e+00; 2.815571e-01
2.641271e+00; 2.814744e-01
2.644340e+00; 2.813495e-01
2.647410e+00; 2.811806e-01
2.650479e+00; 2.809652e-01
2.653548e+00; 2.807003e-01
2.656618e+00; 2.803824e-01
2.659687e+00; 2.800083e-01
2.662757e+00; 2.795748e-01
2.665826e+00; 2.790783e-01
2.668896e+00; 2.785158e-01
2.671965e+00; 2.778838e-01
2.675035e+00; 2.771791e-01
2.678104e+00; 2.763983e-01
2.681174e+00; 2.755381e-01
2.684243e+00; 2.745952e-01
2.687313e+00; 2.735664e-01
2.690382e+00; 2.724483e-01
2.693451e+00; 2.712375e-01
2.696521e+00; 2.699309e-01
2.699590e+00; 2.685250e-01
2.702660e+00; 2.670165e-01
2.705729e+00; 2.654023e-01
2.708799e+00; 2.636789e-01
2.711868e+00; 2.618430e-01
2.714938e+00; 2.598920e-01
2.718007e+00; 2.578334e-01
2.721077e+00; 2.556825e-01
2.724146e+00; 2.534550e-01
2.727216e+00; 2.511665e-01
2.730285e+00; 2.488327e-01
2.733354e+00; 2.464690e-01
2.736424e+00; 2.440913e-01
2.739493e+00; 2.417150e-01
2.742563e+00; 2.393559e-01
2.745632e+00; 2.370295e-01
2.748702e+00; 2.347514e-01
2.751771e+00; 2.325373e-01
2.754841e+00; 2.304028e-01
2.757910e+00; 2.283635e-01
2.760980e+00; 2.264351e-01
2.764049e+00; 2.246331e-01
2.767118e+00; 2.229731e-01
2.770188e+00; 2.214709e-01
2.773257e+00; 2.201420e-01
2.776327e+00; 2.190021e-01
2.779396e+00; 2.180667e-01
2.782466e+00; 2.173467e-01
2.785535e+00; 2.168359e-01
2.788605e+00; 2.165242e-01
2.791674e+00; 2.164014e-01
2.794744e+00; 2.164573e-01
2.797813e+00; 2.166819e-01
2.800883e+00; 2.170651e-01
2.803952e+00; 2.175966e-01
2.807021e+00; 2.182664e-01
2.810091e+00; 2.190642e-01
2.813160e+00; 2.199801e-01
2.816230e+00; 2.210039e-01
2.819299e+00; 2.221254e-01
2.822369e+00; 2.233344e-01
2.825438e+00; 2.246210e-01
2.828508e+00; 2.259749e-01
2.831577e+00; 2.273859e-01
2.834647e+00; 2.288441e-01
2.837716e+00; 2.303392e-01
2.840786e+00; 2.318611e-01
2.843855e+00; 2.333996e-01
2.846924e+00; 2.349449e-01
2.849994e+00; 2.364909e-01
2.853063e+00; 2.380356e-01
2.856133e+00; 2.395777e-01
2.859202e+00; 2.411153e-01
2.862272e+00; 2.426470e-01
2.865341e+00; 2.441711e-01
2.868411e+00; 2.456860e-01
2.871480e+00; 2.471901e-01
2.874550e+00; 2.486818e-01
2.877619e+00; 2.501594e-01
2.880689e+00; 2.516214e-01
2.883758e+00; 2.530661e-01
2.886827e+00; 2.544920e-01
2.889897e+00; 2.558974e-01
2.892966e+00; 2.572807e-01
2.896036e+00; 2.586404e-01
2.899105e+00; 2.599747e-01
2.902175e+00; 2.612821e-01
2.905244e+00; 2.625610e-01
2.908314e+00; 2.638097e-01
2.911383e+00; 2.650267e-01
2.914453e+00; 2.662106e-01
2.917522e+00; 2.673612e-01
2.920592e+00; 2.684789e-01
2.923661e+00; 2.695640e-01
2.926730e+00; 2.706167e-01
2.929800e+00; 2.716373e-01
2.932869e+00; 2.726262e-01
2.935939e+00; 2.735835e-01
2.939008e+00; 2.745097e-01
2.942078e+00; 2.754049e-01
2.945147e+00; 2.762695e-01
2.948217e+00; 2.771038e-01
2.951286e+00; 2.779080e-01
2.954356e+00; 2.786824e-01
2.957425e+00; 2.794274e-01
2.960494e+00; 2.801432e-01
2.963564e+00; 2.808301e-01
2.966633e+00; 2.814884e-01
2.969703e+00; 2.821184e-01
2.972772e+00; 2.827204e-01
2.975842e+00; 2.832946e-01
2.978911e+00; 2.838413e-01
2.981981e+00; 2.843604e-01
2.985050e+00; 2.848506e-01
2.988120e+00; 2.853110e-01
2.991189e+00; 2.857404e-01
2.994259e+00; 2.861378e-01
2.997328e+00; 2.865019e-01
3.000397e+00; 2.868318e-01
3.003467e+00; 2.871262e-01
3.006536e+00; 2.873842e-01
3.009606e+00; 2.876045e-01
3.012675e+00; 2.877862e-01
3.015745e+00; 2.879280e-01
3.018814e+00; 2.880289e-01
3.021884e+00; 2.880878e-01
3.024953e+00; 2.881035e-01
3.028023e+00; 2.880750e-01
3.031092e+00; 2.880012e-01
3.034162e+00; 2.878809e-01
3.037231e+00; 2.877130e-01
3.040300e+00; 2.874965e-01
3.043370e+00; 2.872303e-01
3.046439e+00; 2.869131e-01
3.049509e+00; 2.865440e-01
3.052578e+00; 2.861218e-01
3.055648e+00; 2.856454e-01
3.058717e+00; 2.851137e-01
3.061787e+00; 2.845257e-01
3.064856e+00; 2.838801e-01
3.067926e+00; 2.831759e-01
3.070995e+00; 2.824120e-01
3.074065e+00; 2.815873e-01
3.077134e+00; 2.807007e-01
3.080203e+00; 2.797510e-01
3.083273e+00; 2.787373e-01
3.086342e+00; 2.776582e-01
3.089412e+00; 2.765129e-01
3.092481e+00; 2.753001e-01
3.095551e+00; 2.740187e-01
3.098620e+00; 2.726677e-01
3.101690e+00; 2.712459e-01
3.104759e+00; 2.697522e-01
3.107829e+00; 2.681856e-01
3.110898e+00; 2.665449e-01
3.113968e+00; 2.648290e-01
3.117037e+00; 2.630368e-01
3.120106e+00; 2.611672e-01
3.123176e+00; 2.592191e-01
3.126245e+00; 2.571914e-01
3.129315e+00; 2.550830e-01
3.132384e+00; 2.528928e-01
3.135454e+00; 2.506197e-01
3.138523e+00; 2.482625e-01
3.141593e+00; 2.458202e-01
