phi; h
1.723502e+00; 3.244598e-01
1.726571e+00; 3.243877e-01
1.729641e+00; 3.243749e-01
1.732710e+00; 3.244190e-01
1.735780e+00; 3.245179e-01
1.738849e+00; 3.246693e-01
1.741919e+00; 3.248709e-01
1.744988e+00; 3.251206e-01
1.748058e+00; 3.254160e-01
1.751127e+00; 3.257551e-01
1.754197e+00; 3.261354e-01
1.757266e+00; 3.265547e-01
1.760336e+00; 3.270078e-01
1.763405e+00; 3.274852e-01
1.766474e+00; 3.279770e-01
1.769544e+00; 3.284736e-01
1.772613e+00; 3.289652e-01
1.775683e+00; 3.294420e-01
1.778752e+00; 3.298943e-01
1.781822e+00; 3.303124e-01
1.784891e+00; 3.306863e-01
1.787961e+00; 3.310065e-01
1.791030e+00; 3.312632e-01
1.794100e+00; 3.314466e-01
1.797169e+00; 3.315517e-01
1.800238e+00; 3.315805e-01
1.803308e+00; 3.315358e-01
1.806377e+00; 3.314203e-01
1.809447e+00; 3.312366e-01
1.812516e+00; 3.309875e-01
1.815586e+00; 3.306756e-01
1.818655e+00; 3.303037e-01
1.821725e+00; 3.298745e-01
1.824794e+00; 3.293906e-01
1.827864e+00; 3.288548e-01
1.830933e+00; 3.282697e-01
1.834003e+00; 3.276375e-01
1.837072e+00; 3.269594e-01
1.840141e+00; 3.262366e-01
1.843211e+00; 3.254700e-01
1.846280e+00; 3.246609e-01
1.849350e+00; 3.238103e-01
1.852419e+00; 3.229194e-01
1.855489e+00; 3.219892e-01
1.858558e+00; 3.210209e-01
1.861628e+00; 3.200155e-01
1.864697e+00; 3.189742e-01
1.867767e+00; 3.178980e-01
1.870836e+00; 3.167870e-01
1.873906e+00; 3.156387e-01
1.876975e+00; 3.144507e-01
1.880044e+00; 3.132203e-01
1.883114e+00; 3.119449e-01
1.886183e+00; 3.106220e-01
1.889253e+00; 3.092489e-01
1.892322e+00; 3.078231e-01
1.895392e+00; 3.063420e-01
1.898461e+00; 3.048030e-01
1.901531e+00; 3.032034e-01
1.904600e+00; 3.015409e-01
1.907670e+00; 2.998221e-01
1.910739e+00; 2.980747e-01
1.913809e+00; 2.963296e-01
1.916878e+00; 2.946171e-01
1.919947e+00; 2.929681e-01
1.923017e+00; 2.914130e-01
1.926086e+00; 2.899826e-01
1.929156e+00; 2.887075e-01
1.932225e+00; 2.876182e-01
1.935295e+00; 2.867455e-01
1.938364e+00; 2.861199e-01
1.941434e+00; 2.857721e-01
1.944503e+00; 2.857114e-01
1.947573e+00; 2.858931e-01
1.950642e+00; 2.862642e-01
1.953712e+00; 2.867715e-01
1.956781e+00; 2.873618e-01
1.959850e+00; 2.879819e-01
1.962920e+00; 2.885788e-01
1.965989e+00; 2.890992e-01
1.969059e+00; 2.894899e-01
1.972128e+00; 2.896979e-01
1.975198e+00; 2.896700e-01
1.978267e+00; 2.893530e-01
1.981337e+00; 2.887228e-01
1.984406e+00; 2.878393e-01
1.987476e+00; 2.867777e-01
1.990545e+00; 2.856134e-01
1.993614e+00; 2.844213e-01
1.996684e+00; 2.832768e-01
1.999753e+00; 2.822550e-01
2.002823e+00; 2.814312e-01
2.005892e+00; 2.808805e-01
2.008962e+00; 2.806781e-01
2.012031e+00; 2.808992e-01
2.015101e+00; 2.816190e-01
2.018170e+00; 2.828777e-01
2.021240e+00; 2.845993e-01
2.024309e+00; 2.866835e-01
2.027379e+00; 2.890303e-01
2.030448e+00; 2.915396e-01
2.033517e+00; 2.941113e-01
2.036587e+00; 2.966452e-01
2.039656e+00; 2.990414e-01
2.042726e+00; 3.011997e-01
2.045795e+00; 3.030199e-01
2.048865e+00; 3.044020e-01
2.051934e+00; 3.052459e-01
2.055004e+00; 3.054836e-01
2.058073e+00; 3.051687e-01
2.061143e+00; 3.043837e-01
2.064212e+00; 3.032111e-01
2.067282e+00; 3.017333e-01
2.070351e+00; 3.000327e-01
2.073420e+00; 2.981918e-01
2.076490e+00; 2.962931e-01
2.079559e+00; 2.944191e-01
2.082629e+00; 2.926521e-01
2.085698e+00; 2.910746e-01
2.088768e+00; 2.897692e-01
2.091837e+00; 2.888012e-01
2.094907e+00; 2.881627e-01
2.097976e+00; 2.878257e-01
2.101046e+00; 2.877623e-01
2.104115e+00; 2.879444e-01
2.107185e+00; 2.883442e-01
2.110254e+00; 2.889336e-01
2.113323e+00; 2.896848e-01
2.116393e+00; 2.905699e-01
2.119462e+00; 2.915607e-01
2.122532e+00; 2.926295e-01
2.125601e+00; 2.937482e-01
2.128671e+00; 2.948893e-01
2.131740e+00; 2.960272e-01
2.134810e+00; 2.971370e-01
2.137879e+00; 2.981936e-01
2.140949e+00; 2.991722e-01
2.144018e+00; 3.000477e-01
2.147088e+00; 3.007952e-01
2.150157e+00; 3.013898e-01
2.153226e+00; 3.018063e-01
2.156296e+00; 3.020200e-01
2.159365e+00; 3.020058e-01
2.162435e+00; 3.017387e-01
2.165504e+00; 3.011994e-01
2.168574e+00; 3.003995e-01
2.171643e+00; 2.993619e-01
2.174713e+00; 2.981094e-01
2.177782e+00; 2.966648e-01
2.180852e+00; 2.950510e-01
2.183921e+00; 2.932908e-01
2.186990e+00; 2.914070e-01
2.190060e+00; 2.894225e-01
2.193129e+00; 2.873600e-01
2.196199e+00; 2.852424e-01
2.199268e+00; 2.830925e-01
2.202338e+00; 2.809304e-01
2.205407e+00; 2.787574e-01
2.208477e+00; 2.765678e-01
2.211546e+00; 2.743555e-01
2.214616e+00; 2.721146e-01
2.217685e+00; 2.698393e-01
2.220755e+00; 2.675235e-01
2.223824e+00; 2.651613e-01
2.226893e+00; 2.627469e-01
2.229963e+00; 2.602742e-01
2.233032e+00; 2.577374e-01
2.236102e+00; 2.551304e-01
2.239171e+00; 2.524492e-01
2.242241e+00; 2.497022e-01
2.245310e+00; 2.469039e-01
2.248380e+00; 2.440688e-01
2.251449e+00; 2.412113e-01
2.254519e+00; 2.383460e-01
2.257588e+00; 2.354872e-01
2.260658e+00; 2.326495e-01
2.263727e+00; 2.298472e-01
2.266796e+00; 2.270950e-01
2.269866e+00; 2.244072e-01
2.272935e+00; 2.217983e-01
2.276005e+00; 2.192829e-01
2.279074e+00; 2.168774e-01
2.282144e+00; 2.145988e-01
2.285213e+00; 2.124643e-01
2.288283e+00; 2.104909e-01
2.291352e+00; 2.086958e-01
2.294422e+00; 2.070960e-01
2.297491e+00; 2.057088e-01
2.300561e+00; 2.045512e-01
2.303630e+00; 2.036403e-01
2.306699e+00; 2.029932e-01
2.309769e+00; 2.026270e-01
2.312838e+00; 2.025580e-01
2.315908e+00; 2.027933e-01
2.318977e+00; 2.033344e-01
2.322047e+00; 2.041832e-01
2.325116e+00; 2.053412e-01
2.328186e+00; 2.068102e-01
2.331255e+00; 2.085918e-01
2.334325e+00; 2.106876e-01
2.337394e+00; 2.130994e-01
2.340464e+00; 2.158288e-01
2.343533e+00; 2.188775e-01
2.346602e+00; 2.222471e-01
2.349672e+00; 2.259358e-01
2.352741e+00; 2.299008e-01
2.355811e+00; 2.340719e-01
2.358880e+00; 2.383788e-01
2.361950e+00; 2.427510e-01
2.365019e+00; 2.471181e-01
2.368089e+00; 2.514096e-01
2.371158e+00; 2.555551e-01
2.374228e+00; 2.594841e-01
2.377297e+00; 2.631262e-01
2.380366e+00; 2.664109e-01
2.383436e+00; 2.692678e-01
2.386505e+00; 2.716318e-01
2.389575e+00; 2.735142e-01
2.392644e+00; 2.749825e-01
2.395714e+00; 2.761056e-01
2.398783e+00; 2.769521e-01
2.401853e+00; 2.775911e-01
2.404922e+00; 2.780913e-01
2.407992e+00; 2.785216e-01
2.411061e+00; 2.789508e-01
2.414131e+00; 2.794478e-01
2.417200e+00; 2.800814e-01
2.420269e+00; 2.809204e-01
2.423339e+00; 2.820302e-01
2.426408e+00; 2.834173e-01
2.429478e+00; 2.850397e-01
2.432547e+00; 2.868534e-01
2.435617e+00; 2.888150e-01
2.438686e+00; 2.908805e-01
2.441756e+00; 2.930064e-01
2.444825e+00; 2.951489e-01
2.447895e+00; 2.972643e-01
2.450964e+00; 2.993089e-01
2.454034e+00; 3.012390e-01
2.457103e+00; 3.030108e-01
2.460172e+00; 3.045824e-01
2.463242e+00; 3.059434e-01
2.466311e+00; 3.071138e-01
2.469381e+00; 3.081144e-01
2.472450e+00; 3.089661e-01
2.475520e+00; 3.096899e-01
2.478589e+00; 3.103067e-01
2.481659e+00; 3.108374e-01
2.484728e+00; 3.113030e-01
2.487798e+00; 3.117243e-01
2.490867e+00; 3.121224e-01
2.493937e+00; 3.125180e-01
2.497006e+00; 3.129317e-01
2.500075e+00; 3.133706e-01
2.503145e+00; 3.138281e-01
2.506214e+00; 3.142972e-01
2.509284e+00; 3.147704e-01
2.512353e+00; 3.152406e-01
2.515423e+00; 3.157005e-01
2.518492e+00; 3.161430e-01
2.521562e+00; 3.165607e-01
2.524631e+00; 3.169465e-01
2.527701e+00; 3.172930e-01
2.530770e+00; 3.175932e-01
2.533840e+00; 3.178399e-01
2.536909e+00; 3.180322e-01
2.539978e+00; 3.181766e-01
2.543048e+00; 3.182797e-01
2.546117e+00; 3.183483e-01
2.549187e+00; 3.183893e-01
2.552256e+00; 3.184093e-01
2.555326e+00; 3.184151e-01
2.558395e+00; 3.184136e-01
2.561465e+00; 3.184115e-01
2.564534e+00; 3.184155e-01
2.567604e+00; 3.184324e-01
2.570673e+00; 3.184689e-01
2.573742e+00; 3.185279e-01
2.576812e+00; 3.186074e-01
2.579881e+00; 3.187048e-01
2.582951e+00; 3.188178e-01
2.586020e+00; 3.189439e-01
2.589090e+00; 3.190807e-01
2.592159e+00; 3.192257e-01
2.595229e+00; 3.193766e-01
2.598298e+00; 3.195309e-01
2.601368e+00; 3.196862e-01
2.604437e+00; 3.198400e-01
2.607507e+00; 3.199900e-01
2.610576e+00; 3.201344e-01
2.613645e+00; 3.202727e-01
2.616715e+00; 3.204045e-01
2.619784e+00; 3.205293e-01
2.622854e+00; 3.206467e-01
2.625923e+00; 3.207563e-01
2.628993e+00; 3.208575e-01
2.632062e+00; 3.209500e-01
2.635132e+00; 3.210333e-01
2.638201e+00; 3.211070e-01
2.641271e+00; 3.211706e-01
2.644340e+00; 3.212236e-01
2.647410e+00; 3.212682e-01
2.650479e+00; 3.213102e-01
2.653548e+00; 3.213562e-01
2.656618e+00; 3.214123e-01
2.659687e+00; 3.214852e-01
2.662757e+00; 3.215810e-01
2.665826e+00; 3.217063e-01
2.668896e+00; 3.218674e-01
2.671965e+00; 3.220707e-01
2.675035e+00; 3.223226e-01
2.678104e+00; 3.226296e-01
2.681174e+00; 3.229978e-01
2.684243e+00; 3.234275e-01
2.687313e+00; 3.239072e-01
2.690382e+00; 3.244239e-01
2.693451e+00; 3.249649e-01
2.696521e+00; 3.255173e-01
2.699590e+00; 3.260681e-01
2.702660e+00; 3.266047e-01
2.705729e+00; 3.271140e-01
2.708799e+00; 3.275832e-01
2.711868e+00; 3.279996e-01
2.714938e+00; 3.283502e-01
2.718007e+00; 3.286222e-01
2.721077e+00; 3.288109e-01
2.724146e+00; 3.289290e-01
2.727216e+00; 3.289915e-01
2.730285e+00; 3.290134e-01
2.733354e+00; 3.290097e-01
2.736424e+00; 3.289954e-01
2.739493e+00; 3.289854e-01
2.742563e+00; 3.289947e-01
2.745632e+00; 3.290383e-01
2.748702e+00; 3.291312e-01
2.751771e+00; 3.292884e-01
2.754841e+00; 3.295248e-01
2.757910e+00; 3.298470e-01
2.760980e+00; 3.302406e-01
2.764049e+00; 3.306886e-01
2.767118e+00; 3.311736e-01
2.770188e+00; 3.316783e-01
2.773257e+00; 3.321855e-01
2.776327e+00; 3.326779e-01
2.779396e+00; 3.331383e-01
2.782466e+00; 3.335495e-01
2.785535e+00; 3.338940e-01
2.788605e+00; 3.341547e-01
2.791674e+00; 3.343144e-01
2.794744e+00; 3.343667e-01
2.797813e+00; 3.343360e-01
2.800883e+00; 3.342517e-01
2.803952e+00; 3.341434e-01
2.807021e+00; 3.340406e-01
2.810091e+00; 3.339727e-01
2.813160e+00; 3.339693e-01
2.816230e+00; 3.340599e-01
2.819299e+00; 3.342740e-01
2.822369e+00; 3.346411e-01
2.825438e+00; 3.351907e-01
2.828508e+00; 3.359524e-01
2.831577e+00; 3.369369e-01
2.834647e+00; 3.380962e-01
2.837716e+00; 3.393709e-01
2.840786e+00; 3.407011e-01
2.843855e+00; 3.420273e-01
2.846924e+00; 3.432900e-01
2.849994e+00; 3.444294e-01
2.853063e+00; 3.453859e-01
2.856133e+00; 3.460999e-01
2.859202e+00; 3.465119e-01
2.862272e+00; 3.465621e-01
2.865341e+00; 3.461910e-01
2.868411e+00; 3.453636e-01
2.871480e+00; 3.441340e-01
2.874550e+00; 3.425765e-01
2.877619e+00; 3.407654e-01
2.880689e+00; 3.387747e-01
2.883758e+00; 3.366788e-01
2.886827e+00; 3.345519e-01
2.889897e+00; 3.324681e-01
2.892966e+00; 3.305018e-01
2.896036e+00; 3.287272e-01
2.899105e+00; 3.272184e-01
2.902175e+00; 3.260497e-01
2.905244e+00; 3.252754e-01
2.908314e+00; 3.248675e-01
2.911383e+00; 3.247765e-01
2.914453e+00; 3.249533e-01
2.917522e+00; 3.253485e-01
2.920592e+00; 3.259129e-01
2.923661e+00; 3.265971e-01
2.926730e+00; 3.273518e-01
2.929800e+00; 3.281278e-01
2.932869e+00; 3.288757e-01
2.935939e+00; 3.295463e-01
2.939008e+00; 3.300902e-01
2.942078e+00; 3.304669e-01
2.945147e+00; 3.306770e-01
2.948217e+00; 3.307330e-01
2.951286e+00; 3.306476e-01
2.954356e+00; 3.304336e-01
2.957425e+00; 3.301035e-01
2.960494e+00; 3.296701e-01
2.963564e+00; 3.291460e-01
2.966633e+00; 3.285440e-01
2.969703e+00; 3.278765e-01
2.972772e+00; 3.271564e-01
2.975842e+00; 3.263963e-01
2.978911e+00; 3.256095e-01
2.981981e+00; 3.248133e-01
2.985050e+00; 3.240261e-01
2.988120e+00; 3.232664e-01
2.991189e+00; 3.225526e-01
2.994259e+00; 3.219032e-01
2.997328e+00; 3.213367e-01
3.000397e+00; 3.208715e-01
3.003467e+00; 3.205260e-01
3.006536e+00; 3.203189e-01
3.009606e+00; 3.202684e-01
3.012675e+00; 3.203931e-01
3.015745e+00; 3.207070e-01
3.018814e+00; 3.211964e-01
3.021884e+00; 3.218371e-01
3.024953e+00; 3.226049e-01
3.028023e+00; 3.234753e-01
3.031092e+00; 3.244243e-01
3.034162e+00; 3.254274e-01
3.037231e+00; 3.264605e-01
3.040300e+00; 3.274993e-01
3.043370e+00; 3.285195e-01
3.046439e+00; 3.294968e-01
3.049509e+00; 3.304070e-01
3.052578e+00; 3.312287e-01
3.055648e+00; 3.319608e-01
3.058717e+00; 3.326112e-01
3.061787e+00; 3.331878e-01
3.064856e+00; 3.336986e-01
3.067926e+00; 3.341513e-01
3.070995e+00; 3.345540e-01
3.074065e+00; 3.349144e-01
3.077134e+00; 3.352406e-01
3.080203e+00; 3.355403e-01
3.083273e+00; 3.358216e-01
3.086342e+00; 3.360923e-01
3.089412e+00; 3.363587e-01
3.092481e+00; 3.366143e-01
3.095551e+00; 3.368464e-01
3.098620e+00; 3.370420e-01
3.101690e+00; 3.371884e-01
3.104759e+00; 3.372725e-01
3.107829e+00; 3.372816e-01
3.110898e+00; 3.372027e-01
3.113968e+00; 3.370231e-01
3.117037e+00; 3.367298e-01
3.120106e+00; 3.363099e-01
3.123176e+00; 3.357507e-01
3.126245e+00; 3.350392e-01
3.129315e+00; 3.341625e-01
3.132384e+00; 3.331079e-01
3.135454e+00; 3.318623e-01
3.138523e+00; 3.304131e-01
3.141593e+00; 3.287472e-01
