phi; h
1.723502e+00; 2.704661e-01
1.726571e+00; 2.708363e-01
1.729641e+00; 2.711988e-01
1.732710e+00; 2.715554e-01
1.735780e+00; 2.719080e-01
1.738849e+00; 2.722585e-01
1.741919e+00; 2.726088e-01
1.744988e+00; 2.729606e-01
1.748058e+00; 2.733159e-01
1.751127e+00; 2.736766e-01
1.754197e+00; 2.740444e-01
1.757266e+00; 2.744213e-01
1.760336e+00; 2.748091e-01
1.763405e+00; 2.752097e-01
1.766474e+00; 2.756248e-01
1.769544e+00; 2.760544e-01
1.772613e+00; 2.764965e-01
1.775683e+00; 2.769494e-01
1.778752e+00; 2.774111e-01
1.781822e+00; 2.778799e-01
1.784891e+00; 2.783537e-01
1.787961e+00; 2.788308e-01
1.791030e+00; 2.793092e-01
1.794100e+00; 2.797871e-01
1.797169e+00; 2.802627e-01
1.800238e+00; 2.807340e-01
1.803308e+00; 2.811991e-01
1.806377e+00; 2.816563e-01
1.809447e+00; 2.821036e-01
1.812516e+00; 2.825391e-01
1.815586e+00; 2.829612e-01
1.818655e+00; 2.833696e-01
1.821725e+00; 2.837646e-01
1.824794e+00; 2.841466e-01
1.827864e+00; 2.845159e-01
1.830933e+00; 2.848730e-01
1.834003e+00; 2.852182e-01
1.837072e+00; 2.855518e-01
1.840141e+00; 2.858741e-01
1.843211e+00; 2.861857e-01
1.846280e+00; 2.864867e-01
1.849350e+00; 2.867777e-01
1.852419e+00; 2.870588e-01
1.855489e+00; 2.873306e-01
1.858558e+00; 2.875933e-01
1.861628e+00; 2.878474e-01
1.864697e+00; 2.880932e-01
1.867767e+00; 2.883316e-01
1.870836e+00; 2.885634e-01
1.873906e+00; 2.887896e-01
1.876975e+00; 2.890111e-01
1.880044e+00; 2.892287e-01
1.883114e+00; 2.894433e-01
1.886183e+00; 2.896558e-01
1.889253e+00; 2.898671e-01
1.892322e+00; 2.900780e-01
1.895392e+00; 2.902895e-01
1.898461e+00; 2.905025e-01
1.901531e+00; 2.907178e-01
1.904600e+00; 2.909362e-01
1.907670e+00; 2.911588e-01
1.910739e+00; 2.913864e-01
1.913809e+00; 2.916192e-01
1.916878e+00; 2.918567e-01
1.919947e+00; 2.920981e-01
1.923017e+00; 2.923425e-01
1.926086e+00; 2.925893e-01
1.929156e+00; 2.928376e-01
1.932225e+00; 2.930867e-01
1.935295e+00; 2.933358e-01
1.938364e+00; 2.935842e-01
1.941434e+00; 2.938311e-01
1.944503e+00; 2.940757e-01
1.947573e+00; 2.943172e-01
1.950642e+00; 2.945549e-01
1.953712e+00; 2.947881e-01
1.956781e+00; 2.950159e-01
1.959850e+00; 2.952376e-01
1.962920e+00; 2.954526e-01
1.965989e+00; 2.956606e-01
1.969059e+00; 2.958613e-01
1.972128e+00; 2.960542e-01
1.975198e+00; 2.962390e-01
1.978267e+00; 2.964154e-01
1.981337e+00; 2.965829e-01
1.984406e+00; 2.967414e-01
1.987476e+00; 2.968903e-01
1.990545e+00; 2.970293e-01
1.993614e+00; 2.971581e-01
1.996684e+00; 2.972764e-01
1.999753e+00; 2.973837e-01
2.002823e+00; 2.974797e-01
2.005892e+00; 2.975641e-01
2.008962e+00; 2.976365e-01
2.012031e+00; 2.976973e-01
2.015101e+00; 2.977472e-01
2.018170e+00; 2.977865e-01
2.021240e+00; 2.978161e-01
2.024309e+00; 2.978363e-01
2.027379e+00; 2.978479e-01
2.030448e+00; 2.978515e-01
2.033517e+00; 2.978476e-01
2.036587e+00; 2.978367e-01
2.039656e+00; 2.978196e-01
2.042726e+00; 2.977968e-01
2.045795e+00; 2.977688e-01
2.048865e+00; 2.977363e-01
2.051934e+00; 2.976999e-01
2.055004e+00; 2.976602e-01
2.058073e+00; 2.976176e-01
2.061143e+00; 2.975724e-01
2.064212e+00; 2.975249e-01
2.067282e+00; 2.974752e-01
2.070351e+00; 2.974236e-01
2.073420e+00; 2.973701e-01
2.076490e+00; 2.973151e-01
2.079559e+00; 2.972587e-01
2.082629e+00; 2.972011e-01
2.085698e+00; 2.971425e-01
2.088768e+00; 2.970831e-01
2.091837e+00; 2.970231e-01
2.094907e+00; 2.969627e-01
2.097976e+00; 2.969022e-01
2.101046e+00; 2.968416e-01
2.104115e+00; 2.967812e-01
2.107185e+00; 2.967216e-01
2.110254e+00; 2.966637e-01
2.113323e+00; 2.966088e-01
2.116393e+00; 2.965581e-01
2.119462e+00; 2.965125e-01
2.122532e+00; 2.964734e-01
2.125601e+00; 2.964419e-01
2.128671e+00; 2.964190e-01
2.131740e+00; 2.964060e-01
2.134810e+00; 2.964041e-01
2.137879e+00; 2.964142e-01
2.140949e+00; 2.964377e-01
2.144018e+00; 2.964757e-01
2.147088e+00; 2.965292e-01
2.150157e+00; 2.965995e-01
2.153226e+00; 2.966876e-01
2.156296e+00; 2.967927e-01
2.159365e+00; 2.969123e-01
2.162435e+00; 2.970437e-01
2.165504e+00; 2.971844e-01
2.168574e+00; 2.973316e-01
2.171643e+00; 2.974828e-01
2.174713e+00; 2.976354e-01
2.177782e+00; 2.977868e-01
2.180852e+00; 2.979342e-01
2.183921e+00; 2.980752e-01
2.186990e+00; 2.982071e-01
2.190060e+00; 2.983273e-01
2.193129e+00; 2.984332e-01
2.196199e+00; 2.985220e-01
2.199268e+00; 2.985914e-01
2.202338e+00; 2.986388e-01
2.205407e+00; 2.986649e-01
2.208477e+00; 2.986712e-01
2.211546e+00; 2.986595e-01
2.214616e+00; 2.986316e-01
2.217685e+00; 2.985891e-01
2.220755e+00; 2.985338e-01
2.223824e+00; 2.984674e-01
2.226893e+00; 2.983916e-01
2.229963e+00; 2.983082e-01
2.233032e+00; 2.982188e-01
2.236102e+00; 2.981252e-01
2.239171e+00; 2.980292e-01
2.242241e+00; 2.979324e-01
2.245310e+00; 2.978366e-01
2.248380e+00; 2.977435e-01
2.251449e+00; 2.976545e-01
2.254519e+00; 2.975700e-01
2.257588e+00; 2.974901e-01
2.260658e+00; 2.974150e-01
2.263727e+00; 2.973447e-01
2.266796e+00; 2.972794e-01
2.269866e+00; 2.972191e-01
2.272935e+00; 2.971641e-01
2.276005e+00; 2.971144e-01
2.279074e+00; 2.970701e-01
2.282144e+00; 2.970314e-01
2.285213e+00; 2.969983e-01
2.288283e+00; 2.969711e-01
2.291352e+00; 2.969497e-01
2.294422e+00; 2.969344e-01
2.297491e+00; 2.969252e-01
2.300561e+00; 2.969223e-01
2.303630e+00; 2.969258e-01
2.306699e+00; 2.969359e-01
2.309769e+00; 2.969527e-01
2.312838e+00; 2.969765e-01
2.315908e+00; 2.970073e-01
2.318977e+00; 2.970453e-01
2.322047e+00; 2.970907e-01
2.325116e+00; 2.971436e-01
2.328186e+00; 2.972043e-01
2.331255e+00; 2.972728e-01
2.334325e+00; 2.973493e-01
2.337394e+00; 2.974340e-01
2.340464e+00; 2.975270e-01
2.343533e+00; 2.976285e-01
2.346602e+00; 2.977386e-01
2.349672e+00; 2.978565e-01
2.352741e+00; 2.979805e-01
2.355811e+00; 2.981089e-01
2.358880e+00; 2.982399e-01
2.361950e+00; 2.983717e-01
2.365019e+00; 2.985027e-01
2.368089e+00; 2.986312e-01
2.371158e+00; 2.987553e-01
2.374228e+00; 2.988734e-01
2.377297e+00; 2.989837e-01
2.380366e+00; 2.990844e-01
2.383436e+00; 2.991739e-01
2.386505e+00; 2.992505e-01
2.389575e+00; 2.993122e-01
2.392644e+00; 2.993576e-01
2.395714e+00; 2.993850e-01
2.398783e+00; 2.993951e-01
2.401853e+00; 2.993899e-01
2.404922e+00; 2.993709e-01
2.407992e+00; 2.993401e-01
2.411061e+00; 2.992993e-01
2.414131e+00; 2.992502e-01
2.417200e+00; 2.991946e-01
2.420269e+00; 2.991343e-01
2.423339e+00; 2.990711e-01
2.426408e+00; 2.990068e-01
2.429478e+00; 2.989431e-01
2.432547e+00; 2.988820e-01
2.435617e+00; 2.988251e-01
2.438686e+00; 2.987743e-01
2.441756e+00; 2.987313e-01
2.444825e+00; 2.986975e-01
2.447895e+00; 2.986726e-01
2.450964e+00; 2.986559e-01
2.454034e+00; 2.986467e-01
2.457103e+00; 2.986443e-01
2.460172e+00; 2.986479e-01
2.463242e+00; 2.986568e-01
2.466311e+00; 2.986704e-01
2.469381e+00; 2.986879e-01
2.472450e+00; 2.987087e-01
2.475520e+00; 2.987319e-01
2.478589e+00; 2.987570e-01
2.481659e+00; 2.987831e-01
2.484728e+00; 2.988096e-01
2.487798e+00; 2.988358e-01
2.490867e+00; 2.988610e-01
2.493937e+00; 2.988847e-01
2.497006e+00; 2.989069e-01
2.500075e+00; 2.989277e-01
2.503145e+00; 2.989473e-01
2.506214e+00; 2.989658e-01
2.509284e+00; 2.989831e-01
2.512353e+00; 2.989995e-01
2.515423e+00; 2.990150e-01
2.518492e+00; 2.990296e-01
2.521562e+00; 2.990436e-01
2.524631e+00; 2.990570e-01
2.527701e+00; 2.990698e-01
2.530770e+00; 2.990822e-01
2.533840e+00; 2.990943e-01
2.536909e+00; 2.991061e-01
2.539978e+00; 2.991178e-01
2.543048e+00; 2.991296e-01
2.546117e+00; 2.991417e-01
2.549187e+00; 2.991545e-01
2.552256e+00; 2.991683e-01
2.555326e+00; 2.991835e-01
2.558395e+00; 2.992003e-01
2.561465e+00; 2.992192e-01
2.564534e+00; 2.992403e-01
2.567604e+00; 2.992640e-01
2.570673e+00; 2.992906e-01
2.573742e+00; 2.993206e-01
2.576812e+00; 2.993540e-01
2.579881e+00; 2.993914e-01
2.582951e+00; 2.994330e-01
2.586020e+00; 2.994792e-01
2.589090e+00; 2.995301e-01
2.592159e+00; 2.995852e-01
2.595229e+00; 2.996435e-01
2.598298e+00; 2.997041e-01
2.601368e+00; 2.997660e-01
2.604437e+00; 2.998283e-01
2.607507e+00; 2.998898e-01
2.610576e+00; 2.999498e-01
2.613645e+00; 3.000072e-01
2.616715e+00; 3.000611e-01
2.619784e+00; 3.001104e-01
2.622854e+00; 3.001543e-01
2.625923e+00; 3.001917e-01
2.628993e+00; 3.002217e-01
2.632062e+00; 3.002432e-01
2.635132e+00; 3.002555e-01
2.638201e+00; 3.002576e-01
2.641271e+00; 3.002494e-01
2.644340e+00; 3.002310e-01
2.647410e+00; 3.002024e-01
2.650479e+00; 3.001637e-01
2.653548e+00; 3.001150e-01
2.656618e+00; 3.000562e-01
2.659687e+00; 2.999875e-01
2.662757e+00; 2.999089e-01
2.665826e+00; 2.998204e-01
2.668896e+00; 2.997222e-01
2.671965e+00; 2.996142e-01
2.675035e+00; 2.994964e-01
2.678104e+00; 2.993691e-01
2.681174e+00; 2.992321e-01
2.684243e+00; 2.990856e-01
2.687313e+00; 2.989297e-01
2.690382e+00; 2.987646e-01
2.693451e+00; 2.985905e-01
2.696521e+00; 2.984077e-01
2.699590e+00; 2.982164e-01
2.702660e+00; 2.980169e-01
2.705729e+00; 2.978095e-01
2.708799e+00; 2.975943e-01
2.711868e+00; 2.973716e-01
2.714938e+00; 2.971417e-01
2.718007e+00; 2.969047e-01
2.721077e+00; 2.966610e-01
2.724146e+00; 2.964108e-01
2.727216e+00; 2.961543e-01
2.730285e+00; 2.958918e-01
2.733354e+00; 2.956235e-01
2.736424e+00; 2.953497e-01
2.739493e+00; 2.950711e-01
2.742563e+00; 2.947881e-01
2.745632e+00; 2.945012e-01
2.748702e+00; 2.942109e-01
2.751771e+00; 2.939176e-01
2.754841e+00; 2.936220e-01
2.757910e+00; 2.933246e-01
2.760980e+00; 2.930257e-01
2.764049e+00; 2.927259e-01
2.767118e+00; 2.924258e-01
2.770188e+00; 2.921258e-01
2.773257e+00; 2.918265e-01
2.776327e+00; 2.915283e-01
2.779396e+00; 2.912317e-01
2.782466e+00; 2.909371e-01
2.785535e+00; 2.906435e-01
2.788605e+00; 2.903492e-01
2.791674e+00; 2.900523e-01
2.794744e+00; 2.897513e-01
2.797813e+00; 2.894444e-01
2.800883e+00; 2.891299e-01
2.803952e+00; 2.888060e-01
2.807021e+00; 2.884710e-01
2.810091e+00; 2.881232e-01
2.813160e+00; 2.877609e-01
2.816230e+00; 2.873823e-01
2.819299e+00; 2.869857e-01
2.822369e+00; 2.865694e-01
2.825438e+00; 2.861317e-01
2.828508e+00; 2.856709e-01
2.831577e+00; 2.851859e-01
2.834647e+00; 2.846784e-01
2.837716e+00; 2.841510e-01
2.840786e+00; 2.836062e-01
2.843855e+00; 2.830464e-01
2.846924e+00; 2.824742e-01
2.849994e+00; 2.818919e-01
2.853063e+00; 2.813021e-01
2.856133e+00; 2.807073e-01
2.859202e+00; 2.801100e-01
2.862272e+00; 2.795126e-01
2.865341e+00; 2.789176e-01
2.868411e+00; 2.783275e-01
2.871480e+00; 2.777448e-01
2.874550e+00; 2.771720e-01
2.877619e+00; 2.766115e-01
2.880689e+00; 2.760650e-01
2.883758e+00; 2.755324e-01
2.886827e+00; 2.750136e-01
2.889897e+00; 2.745083e-01
2.892966e+00; 2.740163e-01
2.896036e+00; 2.735374e-01
2.899105e+00; 2.730713e-01
2.902175e+00; 2.726179e-01
2.905244e+00; 2.721768e-01
2.908314e+00; 2.717480e-01
2.911383e+00; 2.713311e-01
2.914453e+00; 2.709260e-01
2.917522e+00; 2.705324e-01
2.920592e+00; 2.701501e-01
2.923661e+00; 2.697788e-01
2.926730e+00; 2.694185e-01
2.929800e+00; 2.690691e-01
2.932869e+00; 2.687312e-01
2.935939e+00; 2.684051e-01
2.939008e+00; 2.680913e-01
2.942078e+00; 2.677902e-01
2.945147e+00; 2.675024e-01
2.948217e+00; 2.672282e-01
2.951286e+00; 2.669680e-01
2.954356e+00; 2.667224e-01
2.957425e+00; 2.664917e-01
2.960494e+00; 2.662764e-01
2.963564e+00; 2.660770e-01
2.966633e+00; 2.658939e-01
2.969703e+00; 2.657275e-01
2.972772e+00; 2.655783e-01
2.975842e+00; 2.654467e-01
2.978911e+00; 2.653333e-01
2.981981e+00; 2.652385e-01
2.985050e+00; 2.651628e-01
2.988120e+00; 2.651067e-01
2.991189e+00; 2.650708e-01
2.994259e+00; 2.650555e-01
2.997328e+00; 2.650615e-01
3.000397e+00; 2.650890e-01
3.003467e+00; 2.651388e-01
3.006536e+00; 2.652112e-01
3.009606e+00; 2.653068e-01
3.012675e+00; 2.654261e-01
3.015745e+00; 2.655697e-01
3.018814e+00; 2.657379e-01
3.021884e+00; 2.659313e-01
3.024953e+00; 2.661502e-01
3.028023e+00; 2.663935e-01
3.031092e+00; 2.666597e-01
3.034162e+00; 2.669475e-01
3.037231e+00; 2.672556e-01
3.040300e+00; 2.675826e-01
3.043370e+00; 2.679270e-01
3.046439e+00; 2.682875e-01
3.049509e+00; 2.686627e-01
3.052578e+00; 2.690513e-01
3.055648e+00; 2.694518e-01
3.058717e+00; 2.698629e-01
3.061787e+00; 2.702832e-01
3.064856e+00; 2.707114e-01
3.067926e+00; 2.711459e-01
3.070995e+00; 2.715856e-01
3.074065e+00; 2.720285e-01
3.077134e+00; 2.724724e-01
3.080203e+00; 2.729145e-01
3.083273e+00; 2.733525e-01
3.086342e+00; 2.737838e-01
3.089412e+00; 2.742058e-01
3.092481e+00; 2.746160e-01
3.095551e+00; 2.750119e-01
3.098620e+00; 2.753909e-01
3.101690e+00; 2.757505e-01
3.104759e+00; 2.760881e-01
3.107829e+00; 2.764013e-01
3.110898e+00; 2.766875e-01
3.113968e+00; 2.769442e-01
3.117037e+00; 2.771688e-01
3.120106e+00; 2.773587e-01
3.123176e+00; 2.775116e-01
3.126245e+00; 2.776247e-01
3.129315e+00; 2.776956e-01
3.132384e+00; 2.777218e-01
3.135454e+00; 2.777007e-01
3.138523e+00; 2.776298e-01
3.141593e+00; 2.775065e-01
