phi; h
1.723502e+00; 1.282297e-01
1.726571e+00; 1.328237e-01
1.729641e+00; 1.368434e-01
1.732710e+00; 1.404075e-01
1.735780e+00; 1.436348e-01
1.738849e+00; 1.466439e-01
1.741919e+00; 1.495537e-01
1.744988e+00; 1.524775e-01
1.748058e+00; 1.554467e-01
1.751127e+00; 1.584295e-01
1.754197e+00; 1.613922e-01
1.757266e+00; 1.643015e-01
1.760336e+00; 1.671236e-01
1.763405e+00; 1.698251e-01
1.766474e+00; 1.723733e-01
1.769544e+00; 1.747596e-01
1.772613e+00; 1.770010e-01
1.775683e+00; 1.791157e-01
1.778752e+00; 1.811219e-01
1.781822e+00; 1.830377e-01
1.784891e+00; 1.848814e-01
1.787961e+00; 1.866710e-01
1.791030e+00; 1.884187e-01
1.794100e+00; 1.901282e-01
1.797169e+00; 1.918024e-01
1.800238e+00; 1.934444e-01
1.803308e+00; 1.950572e-01
1.806377e+00; 1.966436e-01
1.809447e+00; 1.982066e-01
1.812516e+00; 1.997483e-01
1.815586e+00; 2.012683e-01
1.818655e+00; 2.027661e-01
1.821725e+00; 2.042414e-01
1.824794e+00; 2.056935e-01
1.827864e+00; 2.071220e-01
1.830933e+00; 2.085264e-01
1.834003e+00; 2.099051e-01
1.837072e+00; 2.112528e-01
1.840141e+00; 2.125641e-01
1.843211e+00; 2.138330e-01
1.846280e+00; 2.150539e-01
1.849350e+00; 2.162212e-01
1.852419e+00; 2.173291e-01
1.855489e+00; 2.183735e-01
1.858558e+00; 2.193576e-01
1.861628e+00; 2.202860e-01
1.864697e+00; 2.211634e-01
1.867767e+00; 2.219945e-01
1.870836e+00; 2.227842e-01
1.873906e+00; 2.235372e-01
1.876975e+00; 2.242574e-01
1.880044e+00; 2.249447e-01
1.883114e+00; 2.255974e-01
1.886183e+00; 2.262138e-01
1.889253e+00; 2.267920e-01
1.892322e+00; 2.273304e-01
1.895392e+00; 2.278273e-01
1.898461e+00; 2.282811e-01
1.901531e+00; 2.286905e-01
1.904600e+00; 2.290550e-01
1.907670e+00; 2.293737e-01
1.910739e+00; 2.296460e-01
1.913809e+00; 2.298711e-01
1.916878e+00; 2.300483e-01
1.919947e+00; 2.301770e-01
1.923017e+00; 2.302596e-01
1.926086e+00; 2.303003e-01
1.929156e+00; 2.303036e-01
1.932225e+00; 2.302738e-01
1.935295e+00; 2.302152e-01
1.938364e+00; 2.301324e-01
1.941434e+00; 2.300294e-01
1.944503e+00; 2.299073e-01
1.947573e+00; 2.297637e-01
1.950642e+00; 2.295964e-01
1.953712e+00; 2.294030e-01
1.956781e+00; 2.291811e-01
1.959850e+00; 2.289284e-01
1.962920e+00; 2.286424e-01
1.965989e+00; 2.283188e-01
1.969059e+00; 2.279511e-01
1.972128e+00; 2.275322e-01
1.975198e+00; 2.270554e-01
1.978267e+00; 2.265137e-01
1.981337e+00; 2.259002e-01
1.984406e+00; 2.252081e-01
1.987476e+00; 2.244388e-01
1.990545e+00; 2.236084e-01
1.993614e+00; 2.227349e-01
1.996684e+00; 2.218361e-01
1.999753e+00; 2.209300e-01
2.002823e+00; 2.200345e-01
2.005892e+00; 2.191674e-01
2.008962e+00; 2.183362e-01
2.012031e+00; 2.175215e-01
2.015101e+00; 2.166993e-01
2.018170e+00; 2.158459e-01
2.021240e+00; 2.149373e-01
2.024309e+00; 2.139498e-01
2.027379e+00; 2.128595e-01
2.030448e+00; 2.116509e-01
2.033517e+00; 2.103402e-01
2.036587e+00; 2.089507e-01
2.039656e+00; 2.075057e-01
2.042726e+00; 2.060285e-01
2.045795e+00; 2.045426e-01
2.048865e+00; 2.030712e-01
2.051934e+00; 2.016309e-01
2.055004e+00; 2.002009e-01
2.058073e+00; 1.987486e-01
2.061143e+00; 1.972408e-01
2.064212e+00; 1.956449e-01
2.067282e+00; 1.939277e-01
2.070351e+00; 1.920566e-01
2.073420e+00; 1.900027e-01
2.076490e+00; 1.877702e-01
2.079559e+00; 1.853789e-01
2.082629e+00; 1.828485e-01
2.085698e+00; 1.801988e-01
2.088768e+00; 1.774496e-01
2.091837e+00; 1.746207e-01
2.094907e+00; 1.717304e-01
2.097976e+00; 1.687806e-01
2.101046e+00; 1.657622e-01
2.104115e+00; 1.626658e-01
2.107185e+00; 1.594822e-01
2.110254e+00; 1.562022e-01
2.113323e+00; 1.528165e-01
2.116393e+00; 1.493181e-01
2.119462e+00; 1.457450e-01
2.122532e+00; 1.421754e-01
2.125601e+00; 1.386892e-01
2.128671e+00; 1.353661e-01
2.131740e+00; 1.322859e-01
2.134810e+00; 1.295284e-01
2.137879e+00; 1.271690e-01
2.140949e+00; 1.251369e-01
2.144018e+00; 1.231801e-01
2.147088e+00; 1.210356e-01
2.150157e+00; 1.184402e-01
2.153226e+00; 1.151309e-01
2.156296e+00; 1.108446e-01
2.159365e+00; 1.053210e-01
2.162435e+00; 9.853672e-02
2.165504e+00; 9.087083e-02
2.168574e+00; 8.274189e-02
2.171643e+00; 7.456839e-02
2.174713e+00; 6.676886e-02
2.177782e+00; 5.976181e-02
2.180852e+00; 5.396516e-02
2.183921e+00; 4.962890e-02
2.186990e+00; 4.660325e-02
2.190060e+00; 4.468024e-02
2.193129e+00; 4.365190e-02
2.196199e+00; 4.331027e-02
2.199268e+00; 4.344737e-02
2.202338e+00; 4.385525e-02
2.205407e+00; 4.436412e-02
2.208477e+00; 4.493333e-02
2.211546e+00; 4.554953e-02
2.214616e+00; 4.619935e-02
2.217685e+00; 4.686945e-02
2.220755e+00; 4.754645e-02
2.223824e+00; 4.821700e-02
2.226893e+00; 4.886759e-02
2.229963e+00; 4.948398e-02
2.233032e+00; 5.005168e-02
2.236102e+00; 5.055623e-02
2.239171e+00; 5.098315e-02
2.242241e+00; 5.131797e-02
2.245310e+00; 5.154621e-02
2.248380e+00; 5.165742e-02
2.251449e+00; 5.166954e-02
2.254519e+00; 5.161271e-02
2.257588e+00; 5.151717e-02
2.260658e+00; 5.141311e-02
2.263727e+00; 5.133076e-02
2.266796e+00; 5.130032e-02
2.269866e+00; 5.134926e-02
2.272935e+00; 5.147584e-02
2.276005e+00; 5.166082e-02
2.279074e+00; 5.188469e-02
2.282144e+00; 5.212794e-02
2.285213e+00; 5.237109e-02
2.288283e+00; 5.259461e-02
2.291352e+00; 5.277987e-02
2.294422e+00; 5.292243e-02
2.297491e+00; 5.302966e-02
2.300561e+00; 5.310928e-02
2.303630e+00; 5.316900e-02
2.306699e+00; 5.321654e-02
2.309769e+00; 5.325962e-02
2.312838e+00; 5.330726e-02
2.315908e+00; 5.340636e-02
2.318977e+00; 5.364694e-02
2.322047e+00; 5.412133e-02
2.325116e+00; 5.492189e-02
2.328186e+00; 5.614094e-02
2.331255e+00; 5.787085e-02
2.334325e+00; 6.020299e-02
2.337394e+00; 6.316988e-02
2.340464e+00; 6.671199e-02
2.343533e+00; 7.076171e-02
2.346602e+00; 7.525148e-02
2.349672e+00; 8.011370e-02
2.352741e+00; 8.528081e-02
2.355811e+00; 9.068519e-02
2.358880e+00; 9.625485e-02
2.361950e+00; 1.019082e-01
2.365019e+00; 1.075624e-01
2.368089e+00; 1.131347e-01
2.371158e+00; 1.185421e-01
2.374228e+00; 1.237019e-01
2.377297e+00; 1.285312e-01
2.380366e+00; 1.329755e-01
2.383436e+00; 1.370669e-01
2.386505e+00; 1.408544e-01
2.389575e+00; 1.443868e-01
2.392644e+00; 1.477130e-01
2.395714e+00; 1.508820e-01
2.398783e+00; 1.539426e-01
2.401853e+00; 1.569370e-01
2.404922e+00; 1.598772e-01
2.407992e+00; 1.627670e-01
2.411061e+00; 1.656101e-01
2.414131e+00; 1.684103e-01
2.417200e+00; 1.711715e-01
2.420269e+00; 1.738973e-01
2.423339e+00; 1.765898e-01
2.426408e+00; 1.792404e-01
2.429478e+00; 1.818361e-01
2.432547e+00; 1.843641e-01
2.435617e+00; 1.868112e-01
2.438686e+00; 1.891647e-01
2.441756e+00; 1.914116e-01
2.444825e+00; 1.935409e-01
2.447895e+00; 1.955605e-01
2.450964e+00; 1.974884e-01
2.454034e+00; 1.993431e-01
2.457103e+00; 2.011427e-01
2.460172e+00; 2.029055e-01
2.463242e+00; 2.046498e-01
2.466311e+00; 2.063929e-01
2.469381e+00; 2.081374e-01
2.472450e+00; 2.098746e-01
2.475520e+00; 2.115958e-01
2.478589e+00; 2.132919e-01
2.481659e+00; 2.149542e-01
2.484728e+00; 2.165737e-01
2.487798e+00; 2.181419e-01
2.490867e+00; 2.196600e-01
2.493937e+00; 2.211393e-01
2.497006e+00; 2.225916e-01
2.500075e+00; 2.240286e-01
2.503145e+00; 2.254621e-01
2.506214e+00; 2.269040e-01
2.509284e+00; 2.283657e-01
2.512353e+00; 2.298518e-01
2.515423e+00; 2.313566e-01
2.518492e+00; 2.328735e-01
2.521562e+00; 2.343960e-01
2.524631e+00; 2.359175e-01
2.527701e+00; 2.374314e-01
2.530770e+00; 2.389312e-01
2.533840e+00; 2.404107e-01
2.536909e+00; 2.418641e-01
2.539978e+00; 2.432858e-01
2.543048e+00; 2.446701e-01
2.546117e+00; 2.460114e-01
2.549187e+00; 2.473040e-01
2.552256e+00; 2.485424e-01
2.555326e+00; 2.497227e-01
2.558395e+00; 2.508471e-01
2.561465e+00; 2.519182e-01
2.564534e+00; 2.529390e-01
2.567604e+00; 2.539124e-01
2.570673e+00; 2.548413e-01
2.573742e+00; 2.557285e-01
2.576812e+00; 2.565771e-01
2.579881e+00; 2.573906e-01
2.582951e+00; 2.581728e-01
2.586020e+00; 2.589275e-01
2.589090e+00; 2.596584e-01
2.592159e+00; 2.603693e-01
2.595229e+00; 2.610640e-01
2.598298e+00; 2.617448e-01
2.601368e+00; 2.624067e-01
2.604437e+00; 2.630421e-01
2.607507e+00; 2.636431e-01
2.610576e+00; 2.642020e-01
2.613645e+00; 2.647110e-01
2.616715e+00; 2.651625e-01
2.619784e+00; 2.655496e-01
2.622854e+00; 2.658734e-01
2.625923e+00; 2.661394e-01
2.628993e+00; 2.663527e-01
2.632062e+00; 2.665187e-01
2.635132e+00; 2.666427e-01
2.638201e+00; 2.667299e-01
2.641271e+00; 2.667852e-01
2.644340e+00; 2.668080e-01
2.647410e+00; 2.667935e-01
2.650479e+00; 2.667370e-01
2.653548e+00; 2.666340e-01
2.656618e+00; 2.664795e-01
2.659687e+00; 2.662691e-01
2.662757e+00; 2.659981e-01
2.665826e+00; 2.656679e-01
2.668896e+00; 2.652851e-01
2.671965e+00; 2.648567e-01
2.675035e+00; 2.643896e-01
2.678104e+00; 2.638907e-01
2.681174e+00; 2.633671e-01
2.684243e+00; 2.628254e-01
2.687313e+00; 2.622671e-01
2.690382e+00; 2.616866e-01
2.693451e+00; 2.610777e-01
2.696521e+00; 2.604344e-01
2.699590e+00; 2.597504e-01
2.702660e+00; 2.590196e-01
2.705729e+00; 2.582359e-01
2.708799e+00; 2.573996e-01
2.711868e+00; 2.565224e-01
2.714938e+00; 2.556171e-01
2.718007e+00; 2.546967e-01
2.721077e+00; 2.537741e-01
2.724146e+00; 2.528622e-01
2.727216e+00; 2.519739e-01
2.730285e+00; 2.511165e-01
2.733354e+00; 2.502829e-01
2.736424e+00; 2.494639e-01
2.739493e+00; 2.486499e-01
2.742563e+00; 2.478318e-01
2.745632e+00; 2.470001e-01
2.748702e+00; 2.461456e-01
2.751771e+00; 2.452613e-01
2.754841e+00; 2.443497e-01
2.757910e+00; 2.434153e-01
2.760980e+00; 2.424626e-01
2.764049e+00; 2.414960e-01
2.767118e+00; 2.405200e-01
2.770188e+00; 2.395390e-01
2.773257e+00; 2.385563e-01
2.776327e+00; 2.375676e-01
2.779396e+00; 2.365662e-01
2.782466e+00; 2.355455e-01
2.785535e+00; 2.344990e-01
2.788605e+00; 2.334199e-01
2.791674e+00; 2.323018e-01
2.794744e+00; 2.311376e-01
2.797813e+00; 2.299178e-01
2.800883e+00; 2.286315e-01
2.803952e+00; 2.272680e-01
2.807021e+00; 2.258163e-01
2.810091e+00; 2.242657e-01
2.813160e+00; 2.226054e-01
2.816230e+00; 2.208255e-01
2.819299e+00; 2.189279e-01
2.822369e+00; 2.169215e-01
2.825438e+00; 2.148158e-01
2.828508e+00; 2.126200e-01
2.831577e+00; 2.103435e-01
2.834647e+00; 2.079955e-01
2.837716e+00; 2.055842e-01
2.840786e+00; 2.030982e-01
2.843855e+00; 2.005082e-01
2.846924e+00; 1.977845e-01
2.849994e+00; 1.948975e-01
2.853063e+00; 1.918173e-01
2.856133e+00; 1.885142e-01
2.859202e+00; 1.849604e-01
2.862272e+00; 1.811911e-01
2.865341e+00; 1.773184e-01
2.868411e+00; 1.734589e-01
2.871480e+00; 1.697293e-01
2.874550e+00; 1.662463e-01
2.877619e+00; 1.631264e-01
2.880689e+00; 1.604847e-01
2.883758e+00; 1.583025e-01
2.886827e+00; 1.563376e-01
2.889897e+00; 1.543264e-01
2.892966e+00; 1.520052e-01
2.896036e+00; 1.491104e-01
2.899105e+00; 1.453784e-01
2.902175e+00; 1.405462e-01
2.905244e+00; 1.345024e-01
2.908314e+00; 1.274915e-01
2.911383e+00; 1.198083e-01
2.914453e+00; 1.117479e-01
2.917522e+00; 1.036054e-01
2.920592e+00; 9.567561e-02
2.923661e+00; 8.825366e-02
2.926730e+00; 8.157025e-02
2.929800e+00; 7.564250e-02
2.932869e+00; 7.044322e-02
2.935939e+00; 6.594519e-02
2.939008e+00; 6.212122e-02
2.942078e+00; 5.894409e-02
2.945147e+00; 5.638662e-02
2.948217e+00; 5.441545e-02
2.951286e+00; 5.296792e-02
2.954356e+00; 5.197259e-02
2.957425e+00; 5.135806e-02
2.960494e+00; 5.105289e-02
2.963564e+00; 5.098567e-02
2.966633e+00; 5.108496e-02
2.969703e+00; 5.131760e-02
2.972772e+00; 5.191559e-02
2.975842e+00; 5.322336e-02
2.978911e+00; 5.558572e-02
2.981981e+00; 5.934751e-02
2.985050e+00; 6.485354e-02
2.988120e+00; 7.244863e-02
2.991189e+00; 8.242119e-02
2.994259e+00; 9.447485e-02
2.997328e+00; 1.079672e-01
3.000397e+00; 1.222513e-01
3.003467e+00; 1.366803e-01
3.006536e+00; 1.506072e-01
3.009606e+00; 1.633852e-01
3.012675e+00; 1.743967e-01
3.015745e+00; 1.835061e-01
3.018814e+00; 1.909707e-01
3.021884e+00; 1.970595e-01
3.024953e+00; 2.020413e-01
3.028023e+00; 2.061850e-01
3.031092e+00; 2.097594e-01
3.034162e+00; 2.130293e-01
3.037231e+00; 2.161402e-01
3.040300e+00; 2.191042e-01
3.043370e+00; 2.219264e-01
3.046439e+00; 2.246118e-01
3.049509e+00; 2.271654e-01
3.052578e+00; 2.295925e-01
3.055648e+00; 2.318980e-01
3.058717e+00; 2.340865e-01
3.061787e+00; 2.361619e-01
3.064856e+00; 2.381280e-01
3.067926e+00; 2.399886e-01
3.070995e+00; 2.417475e-01
3.074065e+00; 2.434085e-01
3.077134e+00; 2.449754e-01
3.080203e+00; 2.464538e-01
3.083273e+00; 2.478524e-01
3.086342e+00; 2.491807e-01
3.089412e+00; 2.504480e-01
3.092481e+00; 2.516638e-01
3.095551e+00; 2.528374e-01
3.098620e+00; 2.539782e-01
3.101690e+00; 2.550926e-01
3.104759e+00; 2.561782e-01
3.107829e+00; 2.572306e-01
3.110898e+00; 2.582458e-01
3.113968e+00; 2.592196e-01
3.117037e+00; 2.601478e-01
3.120106e+00; 2.610261e-01
3.123176e+00; 2.618505e-01
3.126245e+00; 2.626168e-01
3.129315e+00; 2.633207e-01
3.132384e+00; 2.639581e-01
3.135454e+00; 2.645248e-01
3.138523e+00; 2.650166e-01
3.141593e+00; 2.654294e-01
